row_id,efficiency_standard,scoring_impact_standard,eff_times_minutes_standard,eff_per_point_standard,plus_minus_standard,blocks_standard,target
7388,165.64410995987916,56198.47211100828,173682.9358299224,2.1686859500753983,0.05694444444444444,0.6652777777777777,0
4228,208.6686971145096,78537.25894152271,282285.46444880264,2.2865423194203,-15.945037251891687,1.386322490951005,1
8825,208.6686971145096,100876.04577203713,289484.10241971625,2.133916063333799,-87.95395488540427,1.386322490951005,0
3374,108.27799375370527,13239.266667711314,74978.53442104855,2.487304548580235,40.061898685284774,0.6652777777777777,0
2321,215.8394616402813,104742.37426193386,335167.76646589907,2.1544619054992893,0.05694444444444444,1.386322490951005,1
6591,301.8886359495422,218154.67663223785,487896.56149302406,2.1544619054992893,-31.947018948227818,1.386322490951005,1
5857,122.61952280524875,30422.9488450301,113532.77816911499,2.1174793896014066,32.06090783711671,0.6652777777777777,0
5946,158.47334543410744,45243.87472296755,170291.26986285733,2.2385130779944777,104.0698254706293,1.386322490951005,1
702,251.69328426914,158441.38106605507,402654.99744321464,2.1142635186537646,-15.945037251891687,1.386322490951005,1
1114,165.64410995987916,56198.47211100828,187526.47038937177,2.1686859500753983,8.057935292612509,0.6652777777777777,0
5419,122.61952280524875,39444.38198812246,92213.73494756299,1.9979974151620927,-31.947018948227818,1.386322490951005,0
8673,258.86404879491175,127940.34520131422,395802.44783628726,2.2777369584922322,120.07180716696541,2.1073672041242326,1
2234,215.8394616402813,127940.34520131422,351053.2223728672,2.0536004985050633,-23.946028100059753,1.386322490951005,0
6106,129.7902873310205,26127.028300700404,87853.02156133646,2.2931463401163503,-63.950982340900076,0.6652777777777777,0
3979,136.96105185679224,34718.869389359796,100865.94404721884,2.1914444213971724,-71.95197318906816,0.6652777777777777,0
6835,165.64410995987916,60494.39265533798,136997.56924738165,2.1280458227150874,-127.9589091262446,1.386322490951005,0
8888,187.1564035371944,69515.82579843035,261727.81562802027,2.2072940710676936,24.05991698894864,1.386322490951005,1
5767,280.376342372227,201400.58650935203,536383.5412874954,2.111789771770963,-55.94999149273201,0.6652777777777777,1
4187,108.27799375370527,20971.923647504766,71656.08612678072,2.1544619054992893,-15.945037251891687,1.386322490951005,0
3889,172.8148744856509,63501.53703636876,165619.07694904317,2.1544619054992893,8.057935292612509,1.386322490951005,0
5526,215.8394616402813,110541.86699677895,322085.62630721944,2.1252651824220137,-39.94800979639588,0.6652777777777777,0
4525,72.4241711248466,10876.51036832998,27529.819718535917,1.9695493260098753,-47.949000644563945,1.386322490951005,0
7966,223.01022616605306,114622.99151389216,302981.5486151794,2.1447296644735308,16.058926140780574,1.386322490951005,0
2942,172.8148744856509,40947.954178637854,136547.65437419954,2.4626495379816467,48.06288953345284,0.6652777777777777,1
8700,237.35175521759655,135673.00218110767,388949.8982293598,2.1280458227150874,-71.95197318906816,1.386322490951005,1
7393,194.3271680629661,67367.8655262655,185034.63416867086,2.2824783066842684,0.05694444444444444,1.386322490951005,0
8302,244.52251974336826,113549.01137780974,400820.72911408765,2.2741112216394987,136.07378886330156,2.1073672041242326,1
6739,136.96105185679224,31282.132953896038,98650.97851770694,2.2571911163267417,32.06090783711671,1.386322490951005,0
1098,179.98563901142265,61783.168818636885,207738.03084616782,2.225582128379833,-39.94800979639588,1.386322490951005,0
4257,158.47334543410744,57487.24827430719,215663.45438145258,2.1016297399308854,-15.945037251891687,0.6652777777777777,0
6482,208.6686971145096,72952.5622338941,172506.23539236924,2.3393744849887037,24.05991698894864,2.1073672041242326,1
5920,223.01022616605306,102594.41398976902,288445.83732775756,2.208847958290294,48.06288953345284,1.386322490951005,1
8535,129.7902873310205,39014.78993368949,98235.67248092347,2.0620056157545825,120.07180716696541,1.386322490951005,0
4368,101.10722922793354,16890.799130391555,56981.93949376441,2.180877988283491,16.058926140780574,0.6652777777777777,0
6461,179.98563901142265,71234.19401616223,140735.32357843296,2.1421344001999953,8.057935292612509,0.6652777777777777,0
1805,172.8148744856509,58990.82046482258,141635.15332479717,2.197134039227616,0.05694444444444444,0.6652777777777777,0
7901,244.52251974336826,113549.01137780974,395456.35947230103,2.2741112216394987,-39.94800979639588,1.386322490951005,1
6594,172.8148744856509,68012.25360791496,181608.35936520717,2.1174793896014066,16.058926140780574,1.386322490951005,0
7419,194.3271680629661,67367.8655262655,214106.0567435145,2.2824783066842684,-47.949000644563945,1.386322490951005,0
1183,136.96105185679224,27845.39651843228,89237.37501728139,2.3393744849887037,32.06090783711671,1.386322490951005,0
1185,115.44875827947702,14313.246803793738,89721.89872686213,2.561269580376001,72.06586207795704,1.386322490951005,0
7140,129.7902873310205,29348.968708947676,78508.63573370814,2.2160994319957608,-79.95296403723621,0.6652777777777777,0
8125,79.59493565061834,5506.6096879178585,52690.44378033511,2.5859245909745896,-103.95593658174042,1.386322490951005,0
6966,129.7902873310205,35792.84952544222,83180.8286475223,2.1040312020021763,-95.95494573357234,1.386322490951005,0
1556,129.7902873310205,32570.909117194948,130421.8903316432,2.1544619054992893,56.063880381620905,0.6652777777777777,0
4030,101.10722922793354,14528.042831010222,61931.00309876756,2.2777369584922322,80.0668529261251,0.6652777777777777,0
3595,230.1809906918248,106245.94645244925,327830.693149391,2.230602379406695,-87.95395488540427,2.1073672041242326,1
6614,187.1564035371944,59635.20854647204,272075.8577112087,2.308555721740468,-23.946028100059753,1.386322490951005,1
6150,158.47334543410744,53406.12375719398,98616.36968130834,2.1402378609231807,-23.946028100059753,1.386322490951005,0
5373,251.69328426914,137820.9624532725,400440.0319137028,2.1914444213971724,64.06487122978896,1.386322490951005,1
7412,151.3025809083357,50613.775403379674,135820.86880982845,2.111789771770963,-47.949000644563945,0.6652777777777777,0
8477,237.35175521759655,122785.24054811859,347419.29455101176,2.1836586285765653,-7.944046403723621,0.6652777777777777,1
4258,201.49793258873785,97009.71728214041,235978.84134744448,2.1133702211683083,0.05694444444444444,0.6652777777777777,0
8954,187.1564035371944,94217.3689283261,191679.53075720658,2.0474072542159445,-127.9589091262446,2.1073672041242326,0
2789,251.69328426914,144694.43532420002,376075.41108907195,2.163267266427357,24.05991698894864,1.386322490951005,1
1414,273.20557784645524,158226.5850388386,427019.61826784554,2.2160994319957608,32.06090783711671,2.1073672041242326,1
4154,165.64410995987916,64790.313199667675,178528.17292572968,2.092824379002818,72.06586207795704,0.6652777777777777,0
2917,122.61952280524875,27415.80446399931,107233.96994456554,2.17500774766478,-31.947018948227818,0.6652777777777777,0
5896,158.47334543410744,65649.49730853362,182127.49191118652,2.0388915433184054,80.0668529261251,1.386322490951005,0
1334,215.8394616402813,93143.38879224368,320216.7491416938,2.22380412280782,-39.94800979639588,1.386322490951005,0
7017,179.98563901142265,66508.68141739957,190987.3540292341,2.180877988283491,72.06586207795704,1.386322490951005,0
5727,101.10722922793354,14528.042831010222,41754.05147837012,2.2777369584922322,-95.95494573357234,0.6652777777777777,0
3395,201.49793258873785,102379.61796255253,181469.9240196127,2.086336218318979,0.05694444444444444,0.6652777777777777,0
7488,223.01022616605306,120637.28027595374,339805.35054331465,2.1174793896014066,80.0668529261251,0.6652777777777777,1
6401,158.47334543410744,61568.3727914204,165030.7267302666,2.0681693684042295,56.063880381620905,0.6652777777777777,0
739,179.98563901142265,90136.24441121289,182612.01562076723,2.027942772164427,112.07081631879736,0.6652777777777777,0
2428,101.10722922793354,19253.55542977289,73732.61631069811,2.108233760626936,-47.949000644563945,0.6652777777777777,0
1585,201.49793258873785,86269.91592131616,266261.57319623994,2.177575977935466,-7.944046403723621,0.6652777777777777,1
288,172.8148744856509,63501.53703636876,143088.72445353935,2.1544619054992893,-95.95494573357234,1.386322490951005,1
2463,165.64410995987916,51902.55156667859,185449.94020545436,2.2160994319957608,120.07180716696541,1.386322490951005,0
978,208.6686971145096,89706.65235677992,296682.7403906299,2.200690050371643,72.06586207795704,0.6652777777777777,1
7764,237.35175521759655,148560.76381409675,332883.58326358994,2.082104809177345,-55.94999149273201,0.6652777777777777,1
5484,172.8148744856509,54480.1038932764,139454.79663168392,2.2469181952439965,16.058926140780574,1.386322490951005,0
1246,72.4241711248466,7869.365987299192,36008.98463619864,2.1174793896014066,-23.946028100059753,0.6652777777777777,0
930,208.6686971145096,84121.95564915132,279585.97520970996,2.2407544425943495,-87.95395488540427,0.6652777777777777,0
5181,237.35175521759655,129229.12136461314,335998.378539466,2.1544619054992893,8.057935292612509,0.6652777777777777,1
6359,158.47334543410744,37081.62568874113,119000.97432009749,2.3804661693196847,16.058926140780574,1.386322490951005,0
7251,215.8394616402813,87343.8960573986,323954.5034727451,2.2654094531929383,-71.95197318906816,2.1073672041242326,1
8192,230.1809906918248,124933.20082028344,289691.755438108,2.135970647550348,200.08171564864608,1.386322490951005,1
8547,151.3025809083357,50613.775403379674,173821.37117551692,2.111789771770963,-63.950982340900076,0.6652777777777777,0
2828,179.98563901142265,66508.68141739957,207738.03084616782,2.180877988283491,-47.949000644563945,2.1073672041242326,0
8449,129.7902873310205,29348.968708947676,95640.00975102671,2.2160994319957608,24.05991698894864,0.6652777777777777,0
2422,172.8148744856509,54480.1038932764,230302.99217807027,2.2469181952439965,0.05694444444444444,1.386322490951005,0
7889,230.1809906918248,124933.20082028344,407119.5373386371,2.135970647550348,-47.949000644563945,0.6652777777777777,0
4108,158.47334543410744,53406.12375719398,148591.52944092048,2.1402378609231807,104.0698254706293,0.6652777777777777,0
5625,230.1809906918248,124933.20082028344,348907.47451615264,2.135970647550348,-23.946028100059753,0.6652777777777777,1
3366,230.1809906918248,106245.94645244925,355933.0683050731,2.230602379406695,0.05694444444444444,1.386322490951005,1
7076,158.47334543410744,45243.87472296755,158455.04781452814,2.2385130779944777,72.06586207795704,1.386322490951005,0
4686,151.3025809083357,50613.775403379674,177559.12550656823,2.111789771770963,56.063880381620905,0.6652777777777777,0
8226,194.3271680629661,82833.17948585241,231548.9102884207,2.1544619054992893,136.07378886330156,1.386322490951005,1
7965,144.13181638256395,22260.699810803675,125369.00021744418,2.647562117471061,-71.95197318906816,1.386322490951005,1
6860,58.08264207330312,2499.4653068870707,24345.806769862564,2.524287064478118,40.061898685284774,0.6652777777777777,0
4935,158.47334543410744,69730.62182564683,198566.68920053262,2.0130581682426785,-7.944046403723621,0.6652777777777777,0
4099,194.3271680629661,67367.8655262655,245669.31553905903,2.2824783066842684,-63.950982340900076,2.1073672041242326,0
793,129.7902873310205,32570.909117194948,108618.32340051048,2.1544619054992893,40.061898685284774,0.6652777777777777,0
2375,187.1564035371944,79396.44305038865,256155.79296784193,2.1313478330631126,8.057935292612509,0.6652777777777777,0
695,108.27799375370527,13239.266667711314,54213.23258187454,2.487304548580235,32.06090783711671,0.6652777777777777,0
3263,115.44875827947702,22690.291865236642,62727.00633593589,2.200690050371643,-183.96584506342106,1.386322490951005,0
833,179.98563901142265,61783.168818636885,211545.00285001638,2.225582128379833,-23.946028100059753,0.6652777777777777,0
5195,158.47334543410744,53406.12375719398,130837.19636842668,2.1402378609231807,-31.947018948227818,0.6652777777777777,0
8639,187.1564035371944,74456.1344244095,182923.49514835485,2.1667894107985837,104.0698254706293,1.386322490951005,0
7969,266.0348133206835,146412.8035419319,447784.92010701954,2.228426937295055,-71.95197318906816,0.6652777777777777,1
3823,151.3025809083357,27415.80446399931,97820.36644413999,2.55070314726232,-87.95395488540427,1.386322490951005,0
7025,201.49793258873785,64790.313199667675,204830.88858868345,2.3701932482369394,-7.944046403723621,1.386322490951005,1
7347,179.98563901142265,47606.63102234888,189464.5652276947,2.4133395167844696,-39.94800979639588,1.386322490951005,1
6844,194.3271680629661,98298.49344543932,297997.87617377756,2.0668717362674616,0.05694444444444444,0.6652777777777777,0
5481,194.3271680629661,108608.70275183058,213275.44466994758,2.022381491578279,-79.95296403723621,0.6652777777777777,0
5145,144.13181638256395,29563.764736164158,105953.44299781646,2.385602629861057,168.07775225597382,0.6652777777777777,0
7498,115.44875827947702,25482.640219050947,63176.921209117994,2.133916063333799,-7.944046403723621,0.6652777777777777,0
791,230.1809906918248,149849.53997739567,411134.1623608774,2.0465962341304644,56.063880381620905,0.6652777777777777,0
5693,187.1564035371944,74456.1344244095,236255.7120386335,2.1667894107985837,-47.949000644563945,1.386322490951005,0
1986,179.98563901142265,85410.73181245022,236671.01807541697,2.0517326946718373,56.063880381620905,1.386322490951005,0
7380,223.01022616605306,126651.56903801531,394072.00601635606,2.092824379002818,16.058926140780574,2.1073672041242326,1
8207,244.52251974336826,126866.3650652318,279585.97520970996,2.2031231106280824,0.05694444444444444,1.386322490951005,1
1434,208.6686971145096,84121.95564915132,308380.5270933646,2.2407544425943495,-71.95197318906816,0.6652777777777777,1
8839,86.76570017639007,10017.32625946404,44557.367226658615,2.2654094531929383,-111.95692742990848,0.6652777777777777,0
7185,187.1564035371944,44814.282668534586,224315.66348110844,2.5448329066436086,0.05694444444444444,1.386322490951005,0
8121,158.47334543410744,45243.87472296755,153852.07257351122,2.2385130779944777,88.06784377429315,0.6652777777777777,0
970,172.8148744856509,58990.82046482258,252106.559109203,2.197134039227616,-79.95296403723621,1.386322490951005,0
241,144.13181638256395,25912.232273483918,136547.65437419954,2.4978709816939157,-31.947018948227818,2.1073672041242326,0
7535,179.98563901142265,71234.19401616223,235148.22927387754,2.1421344001999953,112.07081631879736,0.6652777777777777,0
6520,136.96105185679224,34718.869389359796,75947.58184021001,2.1914444213971724,16.058926140780574,0.6652777777777777,0
2098,187.1564035371944,64575.51717245119,199639.56312888995,2.254030217532051,72.06586207795704,0.6652777777777777,1
1412,129.7902873310205,39014.78993368949,102388.73284875827,2.0620056157545825,24.05991698894864,0.6652777777777777,0
7264,165.64410995987916,64790.313199667675,133536.68560751932,2.092824379002818,40.061898685284774,0.6652777777777777,0
7402,208.6686971145096,78537.25894152271,245392.44484787004,2.2865423194203,48.06288953345284,0.6652777777777777,1
2095,172.8148744856509,63501.53703636876,146722.65227539482,2.1544619054992893,-119.95791827807653,0.6652777777777777,0
1117,86.76570017639007,17749.983239257494,58885.42549568869,1.9695493260098753,-135.95989997441268,0.6652777777777777,0
7775,172.8148744856509,49969.38732173022,172886.93259275408,2.3057540159906287,-7.944046403723621,1.386322490951005,1
1444,151.3025809083357,31282.132953896038,152640.76329955942,2.431830774733411,-23.946028100059753,2.1073672041242326,0
3396,215.8394616402813,122140.85246646914,309003.4861485398,2.0752136571466835,64.06487122978896,1.386322490951005,1
304,215.8394616402813,122140.85246646914,324888.94205550797,2.0752136571466835,8.057935292612509,0.6652777777777777,0
7073,230.1809906918248,118704.11603100538,291699.06794922816,2.1641941465250483,-39.94800979639588,0.6652777777777777,1
5393,101.10722922793354,9802.530232247556,56981.93949376441,2.616743354222825,-63.950982340900076,1.386322490951005,0
1697,122.61952280524875,27415.80446399931,145511.343001443,2.17500774766478,-47.949000644563945,0.6652777777777777,0
6140,201.49793258873785,107749.51864296466,255013.70136668734,2.0620056157545825,-39.94800979639588,1.386322490951005,0
6400,144.13181638256395,33215.297198844404,115367.04649824204,2.2982828006577227,-87.95395488540427,1.386322490951005,0
6618,158.47334543410744,53406.12375719398,264323.47835791705,2.1402378609231807,-47.949000644563945,0.6652777777777777,0
5760,144.13181638256395,36866.82966152464,118897.14781090163,2.228426937295055,-127.9589091262446,0.6652777777777777,0
3200,230.1809906918248,118704.11603100538,310768.5368048696,2.1641941465250483,-143.96089082258075,2.1073672041242326,0
2624,266.0348133206835,131806.67369121095,361885.78816563636,2.2982828006577227,80.0668529261251,0.6652777777777777,1
4504,158.47334543410744,45243.87472296755,142015.85052518203,2.2385130779944777,8.057935292612509,0.6652777777777777,0
8346,187.1564035371944,64575.51717245119,280831.8933200604,2.254030217532051,40.061898685284774,1.386322490951005,0
8685,201.49793258873785,75530.11456049193,201370.00494882112,2.260126236636098,0.05694444444444444,1.386322490951005,1
794,194.3271680629661,62212.760873069856,265604.0053046661,2.3393744849887037,112.07081631879736,1.386322490951005,0
6388,158.47334543410744,53406.12375719398,153194.5046819374,2.1402378609231807,-23.946028100059753,0.6652777777777777,0
6852,165.64410995987916,64790.313199667675,126614.91832779463,2.092824379002818,8.057935292612509,0.6652777777777777,0
8992,223.01022616605306,96580.12522770744,279724.41055530444,2.2469181952439965,16.058926140780574,2.1073672041242326,1
2438,208.6686971145096,89706.65235677992,296682.7403906299,2.200690050371643,-7.944046403723621,1.386322490951005,1
8755,165.64410995987916,73382.15428832707,189603.00057328917,2.0348125893590803,40.061898685284774,1.386322490951005,0
3771,273.20557784645524,173262.3069439925,479105.9170477737,2.1625015828683942,16.058926140780574,0.6652777777777777,1
4259,136.96105185679224,27845.39651843228,110279.5475476444,2.3393744849887037,0.05694444444444444,0.6652777777777777,0
5183,115.44875827947702,31067.336926679553,105468.91928823576,2.036790264006026,-15.945037251891687,0.6652777777777777,0
3627,151.3025809083357,42881.11842358622,142673.41841675589,2.2048926089964027,-7.944046403723621,1.386322490951005,0
8713,179.98563901142265,66508.68141739957,219158.9468577135,2.180877988283491,-55.94999149273201,1.386322490951005,0
5928,144.13181638256395,25912.232273483918,150079.70940606127,2.4978709816939157,16.058926140780574,1.386322490951005,0
4744,258.86404879491175,149205.1518957462,402654.99744321476,2.180877988283491,48.06288953345284,0.6652777777777777,1
5871,101.10722922793354,16890.799130391555,68022.15830492525,2.180877988283491,48.06288953345284,1.386322490951005,0
6763,194.3271680629661,72522.97017946113,175897.90135943433,2.2337101538518955,-87.95395488540427,1.386322490951005,1
1318,158.47334543410744,45243.87472296755,134125.0358262959,2.2385130779944777,-15.945037251891687,1.386322490951005,1
8853,144.13181638256395,44169.89458688513,165376.81509425282,2.123643142251054,80.0668529261251,0.6652777777777777,0
6178,136.96105185679224,41592.34226028731,110833.28893002236,2.092824379002818,8.057935292612509,1.386322490951005,0
4294,194.3271680629661,87988.28413904805,173406.06513873345,2.121830273824687,-7.944046403723621,0.6652777777777777,1
685,151.3025809083357,50613.775403379674,180673.92078244433,2.111789771770963,-79.95296403723621,1.386322490951005,0
4563,230.1809906918248,106245.94645244925,340878.2244716719,2.230602379406695,-23.946028100059753,0.6652777777777777,1
1342,258.86404879491175,149205.1518957462,360397.60820049554,2.180877988283491,-47.949000644563945,0.6652777777777777,1
145,86.76570017639007,10017.32625946404,47049.2034473595,2.2654094531929383,-23.946028100059753,1.386322490951005,0
7938,208.6686971145096,106460.74247966574,320978.14354246354,2.105800700370496,-7.944046403723621,2.1073672041242326,1
1309,179.98563901142265,71234.19401616223,152156.23958997868,2.1421344001999953,56.063880381620905,1.386322490951005,0
7755,122.61952280524875,21401.515701937737,81069.68962720629,2.3393744849887037,32.06090783711671,0.6652777777777777,0
3334,230.1809906918248,131162.28560956148,301735.63050482894,2.1104351008589526,-47.949000644563945,0.6652777777777777,0
2968,201.49793258873785,80900.01524090405,178874.2612897159,2.2160994319957608,56.063880381620905,0.6652777777777777,0
1020,187.1564035371944,49754.59129451373,208395.59873774167,2.4503220326823523,48.06288953345284,0.6652777777777777,1
308,187.1564035371944,84336.7516763678,256155.79296784193,2.1000758527082852,40.061898685284774,0.6652777777777777,0
6571,237.35175521759655,122785.24054811859,388949.8982293598,2.1836586285765653,0.05694444444444444,1.386322490951005,1
1813,244.52251974336826,120207.68822152077,410476.59446930356,2.2366452741612513,0.05694444444444444,2.1073672041242326,1
3085,237.35175521759655,142116.88299760222,312118.28142441594,2.1040312020021763,96.06883462246122,2.1073672041242326,1
6700,158.47334543410744,53406.12375719398,144646.1220914774,2.1402378609231807,-15.945037251891687,1.386322490951005,0
475,187.1564035371944,74456.1344244095,147103.34947577966,2.1667894107985837,64.06487122978896,1.386322490951005,1
6496,187.1564035371944,94217.3689283261,273667.86418554536,2.0474072542159445,-87.95395488540427,0.6652777777777777,0
1620,179.98563901142265,80685.21921368755,219920.34125848324,2.0783214315918834,-63.950982340900076,0.6652777777777777,0
3547,172.8148744856509,63501.53703636876,156897.65017659008,2.1544619054992893,48.06288953345284,1.386322490951005,0
1641,230.1809906918248,87558.69208461508,295713.69297146844,2.3657905677729056,240.0866698894864,2.82841191729746,1
8328,179.98563901142265,66508.68141739957,177282.25481537924,2.180877988283491,-23.946028100059753,0.6652777777777777,0
4945,258.86404879491175,149205.1518957462,430065.1958709244,2.180877988283491,16.058926140780574,0.6652777777777777,1
3113,223.01022616605306,102594.41398976902,317517.25990260125,2.208847958290294,-39.94800979639588,1.386322490951005,1
4465,129.7902873310205,29348.968708947676,107580.05830855177,2.2160994319957608,120.07180716696541,0.6652777777777777,0
630,136.96105185679224,45029.078695751065,110279.5475476444,2.054893593466528,8.057935292612509,0.6652777777777777,0
2839,309.0594004753139,189372.00898522887,500390.35143292707,2.272133546992553,32.06090783711671,2.1073672041242326,1
6903,179.98563901142265,71234.19401616223,263319.822102357,2.1421344001999953,-23.946028100059753,1.386322490951005,0
3648,129.7902873310205,39014.78993368949,125230.5648718497,2.0620056157545825,8.057935292612509,1.386322490951005,0
8571,294.7178714237705,196245.4818561564,542474.6964936531,2.185280668747525,-15.945037251891687,2.82841191729746,1
3728,251.69328426914,144694.43532420002,419267.2389145539,2.163267266427357,72.06586207795704,0.6652777777777777,1
7626,266.0348133206835,190231.1930940948,471318.92885808344,2.0833416826187454,40.061898685284774,0.6652777777777777,1
5952,108.27799375370527,23549.475974102585,81208.12497280075,2.092824379002818,-15.945037251891687,0.6652777777777777,0
6944,108.27799375370527,20971.923647504766,56289.762765791944,2.1544619054992893,-39.94800979639588,0.6652777777777777,0
6155,172.8148744856509,40947.954178637854,167799.43364215645,2.4626495379816467,-55.94999149273201,2.1073672041242326,0
4586,165.64410995987916,69086.23374399738,150841.103806831,2.0620056157545825,-7.944046403723621,0.6652777777777777,0
7985,208.6686971145096,89706.65235677992,223796.5309351291,2.200690050371643,40.061898685284774,0.6652777777777777,1
2431,244.52251974336826,126866.3650652318,379363.2505469411,2.2031231106280824,-7.944046403723621,1.386322490951005,1
5688,122.61952280524875,21401.515701937737,109172.06478288844,2.3393744849887037,64.06487122978896,0.6652777777777777,0
660,187.1564035371944,89277.06030234696,296751.9580634272,2.0722785368373273,24.05991698894864,1.386322490951005,0
4728,101.10722922793354,21616.31172915422,59266.12269607355,2.0517326946718373,64.06487122978896,0.6652777777777777,0
2206,165.64410995987916,60494.39265533798,162608.10818236295,2.1280458227150874,120.07180716696541,0.6652777777777777,0
7483,273.20557784645524,150708.72408626162,450034.4944729301,2.2469181952439965,216.0836973449822,1.386322490951005,1
8942,108.27799375370527,31282.132953896038,73317.31027391464,1.9695493260098753,64.06487122978896,0.6652777777777777,0
4401,230.1809906918248,137391.37039883956,348907.47451615264,2.087220967503139,8.057935292612509,1.386322490951005,1
3718,201.49793258873785,102379.61796255253,166761.16855019773,2.086336218318979,24.05991698894864,1.386322490951005,0
4651,251.69328426914,158441.38106605507,401547.51467845874,2.1142635186537646,128.0727980151335,1.386322490951005,1
2017,179.98563901142265,75959.7066149249,140735.32357843296,2.108233760626936,144.07477971146963,0.6652777777777777,0
3299,144.13181638256395,55124.491974925855,161258.36356281664,2.0188593472070524,64.06487122978896,0.6652777777777777,0
8315,187.1564035371944,79396.44305038865,225111.66671827677,2.1313478330631126,128.0727980151335,0.6652777777777777,0
5955,136.96105185679224,38155.60582482356,140735.32357843296,2.1376516710002518,-71.95197318906816,0.6652777777777777,0
4838,115.44875827947702,28274.98857286525,86572.4946145874,2.080496873703524,72.06586207795704,1.386322490951005,0
8452,158.47334543410744,65649.49730853362,224211.83697191253,2.0388915433184054,-39.94800979639588,0.6652777777777777,0
6214,179.98563901142265,90136.24441121289,172713.888410761,2.027942772164427,24.05991698894864,0.6652777777777777,0
3163,158.47334543410744,53406.12375719398,118343.40642852364,2.1402378609231807,-15.945037251891687,1.386322490951005,0
4213,266.0348133206835,153715.8684672924,506619.9419846793,2.1984887101396264,-63.950982340900076,1.386322490951005,1
6344,108.27799375370527,20971.923647504766,77470.37064174944,2.1544619054992893,80.0668529261251,0.6652777777777777,0
1094,129.7902873310205,29348.968708947676,100831.33521082022,2.2160994319957608,-87.95395488540427,1.386322490951005,0
4921,136.96105185679224,34718.869389359796,110279.5475476444,2.1914444213971724,160.07676140780575,1.386322490951005,1
4905,158.47334543410744,37081.62568874113,163058.02305554505,2.3804661693196847,0.05694444444444444,1.386322490951005,1
6872,201.49793258873785,86269.91592131616,207426.5513185802,2.177575977935466,-63.950982340900076,1.386322490951005,0
5356,215.8394616402813,87343.8960573986,266953.74992421246,2.2654094531929383,-39.94800979639588,1.386322490951005,0
7313,179.98563901142265,61783.168818636885,181850.62121999756,2.225582128379833,-79.95296403723621,0.6652777777777777,0
6132,158.47334543410744,61568.3727914204,174236.6772123004,2.0681693684042295,-127.9589091262446,0.6652777777777777,0
4278,108.27799375370527,26127.028300700404,78300.9827153164,2.0435143578056407,-39.94800979639588,0.6652777777777777,0
806,208.6686971145096,78537.25894152271,201300.78727602388,2.2865423194203,40.061898685284774,0.6652777777777777,0
1984,179.98563901142265,52332.14362111155,146826.47878459067,2.3393744849887037,-23.946028100059753,1.386322490951005,1
2685,101.10722922793354,21616.31172915422,78300.9827153164,2.0517326946718373,-39.94800979639588,0.6652777777777777,0
1242,122.61952280524875,30422.9488450301,71379.21543559173,2.1174793896014066,32.06090783711671,1.386322490951005,0
4309,151.3025809083357,42881.11842358622,125853.52392702491,2.2048926089964027,120.07180716696541,1.386322490951005,0
2132,215.8394616402813,87343.8960573986,301527.97748643724,2.2654094531929383,48.06288953345284,1.386322490951005,1
2508,158.47334543410744,41162.75020585434,158455.04781452814,2.302391969090821,-39.94800979639588,0.6652777777777777,0
1499,194.3271680629661,98298.49344543932,308795.8331301481,2.0668717362674616,96.06883462246122,0.6652777777777777,0
1661,101.10722922793354,14528.042831010222,59646.81989645841,2.2777369584922322,160.07676140780575,0.6652777777777777,0
6484,101.10722922793354,16890.799130391555,54317.059091070405,2.180877988283491,-23.946028100059753,0.6652777777777777,0
6935,144.13181638256395,55124.491974925855,151844.76006239105,2.0188593472070524,64.06487122978896,0.6652777777777777,0
6670,273.20557784645524,165744.44599141553,513022.5767184246,2.1880823744973648,56.063880381620905,1.386322490951005,1
7589,136.96105185679224,34718.869389359796,88129.89225252545,2.1914444213971724,80.0668529261251,1.386322490951005,0
671,144.13181638256395,33215.297198844404,108895.19409169945,2.2982828006577227,48.06288953345284,0.6652777777777777,0
2525,194.3271680629661,98298.49344543932,246499.92761262602,2.0668717362674616,-103.95593658174042,1.386322490951005,0
6668,230.1809906918248,124933.20082028344,343889.1932383522,2.135970647550348,24.05991698894864,0.6652777777777777,0
603,244.52251974336826,153501.07244007592,368634.5112633679,2.0981841639155547,-79.95296403723621,1.386322490951005,1
8213,101.10722922793354,19253.55542977289,73732.61631069811,2.108233760626936,-119.95791827807653,1.386322490951005,0
1257,230.1809906918248,131162.28560956148,258578.41151574554,2.1104351008589526,40.061898685284774,0.6652777777777777,0
7034,129.7902873310205,32570.909117194948,108099.19085453113,2.1544619054992893,72.06586207795704,0.6652777777777777,0
7746,144.13181638256395,36866.82966152464,130664.15218643358,2.228426937295055,64.06487122978896,0.6652777777777777,0
2183,158.47334543410744,49324.99924008077,155824.77624823278,2.185280668747525,-63.950982340900076,0.6652777777777777,0
2680,266.0348133206835,182928.12816873434,500736.4397969133,2.1026863832422533,16.058926140780574,0.6652777777777777,1
6397,194.3271680629661,72522.97017946113,237363.19480338943,2.2337101538518955,-47.949000644563945,1.386322490951005,1
3842,309.0594004753139,206555.69116254768,543305.3085672201,2.2160994319957608,64.06487122978896,2.1073672041242326,1
5583,122.61952280524875,24408.660082968523,94636.35349546662,2.2469181952439965,8.057935292612509,0.6652777777777777,0
653,194.3271680629661,77678.07483265677,203308.099787144,2.1914444213971724,80.0668529261251,0.6652777777777777,1
1568,122.61952280524875,24408.660082968523,111594.68333079208,2.2469181952439965,-71.95197318906816,0.6652777777777777,0
