row_id,PC1,PC2,PC3,PC4,PC5,target
8086,6.876010704247305,-1.9111996463864283,-3.1901519706296413,-1.9681080720518778,0.34129199969044643,1
3004,-6.826048842813513,4.896553907033336,-1.9696935170508891,4.498704190386511,-0.08247881457701722,0
5791,-7.133391064176774,2.622081058630283,-1.0655620580875098,1.9015598685405282,-1.4774978800607692,0
3783,0.7517630624700438,0.09231431687007552,-3.071269737298295,3.411862281340513,-1.958200325995259,0
5193,-4.540786977601638,-2.122549769506455,2.329353180298569,-0.14856432930397512,3.7942449314669617,0
7324,6.947428991477873,-1.493143275599882,-1.118376209683068,-3.345218542014196,0.3744903587020647,1
7446,8.323836530779287,-0.06136586220638485,-2.4552923293469173,1.213976769797017,0.3803963317483521,1
8621,2.2803565895537847,-1.9306443761579803,1.3219366314276746,-3.2832856047000325,-2.77413059549572,0
3568,-8.223817036897842,-1.5293644476021209,-0.9626799086046356,-1.3726056546504148,-2.5411813567784427,1
4329,8.906667806398174,1.963709785406913,2.1802014105319634,0.17861367939444062,3.2918275136948583,1
8072,0.4952019385732509,-3.466825590287865,-0.7513831739859418,-1.6796689409290586,-2.3400611647833633,1
6471,-4.814747516468767,2.11941255485161,1.7348095341064456,-0.02203427583365425,-2.9286784899003044,0
790,6.848687339061582,-1.3494948174866774,3.149778524305442,1.5770471830810076,-2.7905283500779023,1
510,0.2277631410223151,0.3193290838376135,-4.271109150355387,1.7461658526498391,1.5318486258424526,0
4940,-0.7688703310164087,3.372811624040383,-4.392154143865563,-2.159871539148037,0.36659981283757803,0
3461,5.742270380306733,0.6364765788258615,3.5078266458299785,-0.31517990050445555,0.003604974656713278,1
2413,11.33228315679557,3.613930492396587,3.4118015971211717,1.918070924284847,-1.2924090525823546,1
4831,1.4733944984371679,1.7976682222978053,-2.085337041218814,-2.172759047739576,-3.16052297915953,0
1958,-1.4794292963491777,-1.0148114742181265,-2.4914997113771533,0.1669344457510613,0.20674144627702962,1
6415,4.185208529941681,-0.780347321802171,-3.855368747496848,-0.4476516357973801,-0.5552311871345279,1
6551,9.728302430984355,-1.5170791516088458,-0.6442075104655385,-1.5820906439802043,-1.3964322713324737,1
2971,1.7785979903444957,-0.24279156598402452,2.7575284191603835,1.803800899623548,1.1173518114860808,1
6162,1.0524122351779788,0.4367520048941951,-0.46692403406038174,-0.5770250759019753,-2.367632364704968,0
5639,11.79921023220494,-1.8615366531118291,0.7797433392666195,2.4286258363325492,0.04153891703152057,1
4238,2.2712374755383085,4.045144775843957,2.4344307634313083,2.3208602897192856,0.7096433529212267,1
1019,-0.8549368992112889,-2.1969654041020577,-6.580764080734023,-0.9637352694622079,-1.418202645750211,0
8304,-8.769090664310873,-1.3552092934880076,2.9943293048501367,1.8205727302513557,1.080271788011617,0
1150,-9.80197799339475,-4.546200037594049,4.1872422785265675,2.3421773836859243,-0.22548795811820765,0
2692,11.70652851969126,-0.5479243628928963,-0.7778819742877023,2.7557840799017486,0.561552048126488,1
8357,2.778173041193499,-1.9538154049220906,1.229299702045692,3.2182389064382155,-2.858440536159847,0
4595,11.40903912296836,-0.642775518453726,-0.27219841438574255,-2.570278085464831,-1.6130115755169445,1
1047,10.594908329220187,0.8856597252204996,2.0453445924168,-1.1399231379063144,-0.4408153180551029,1
1617,11.592234091275836,-0.9568750695644095,1.8234974289794499,-0.8101703397390603,3.048740679391003,1
3001,-9.008713177266433,0.9237474861316923,2.3430587493956008,1.036596827060749,2.5200512049330785,0
2322,-5.254210440419419,1.61431274963943,-0.3417951806312667,2.675095349620329,0.8414962525667127,0
8764,-5.697389035966182,3.08206713349615,1.8317249527050352,1.049051565975561,-3.1189402467475,0
1484,-10.804902203896653,3.7514935177747035,3.1147158221835607,-4.162512046553875,-0.5581063351551834,0
8663,-1.9144808697006503,-2.323064392186435,-6.091851045219139,-1.1162965074928524,1.5677441473893792,0
4672,-11.315747867574007,-3.6116152367661813,-0.4575869070251901,-3.805868422483891,-1.0085329020840317,0
2192,0.18185454154678382,-3.418889484472802,-1.336290977110531,-1.3060183678736474,1.8716222643164437,1
7557,0.9390939218574719,-0.5718280285901494,-0.32188986850589973,2.3229978967854104,-2.7729639393879384,1
3079,11.65800552051193,1.8735936367318389,2.2006337704390084,-1.744941307900027,1.5968812926106946,1
5552,-9.19986523498149,-2.817435402628891,0.7867011248618772,0.16213590939552525,0.9278264908721359,0
6249,-7.51353472617931,1.7165589540132875,-1.3734976693596184,-2.9619506257425465,2.8048965622148176,0
3862,8.620395152537727,2.487298030217224,-4.738054260638832,-2.29277724686549,-0.09279273442909775,1
1072,4.110311238318433,1.9381978777976552,2.215665170110345,1.0634746659133478,-1.6028988418501475,1
2665,-1.0934690998868746,0.738026419943616,3.6033707603655314,3.0498975292398223,4.491264364949259,1
6492,-8.118984328722902,2.9174825030008233,-2.2935335380451396,1.3254816893421486,-0.8758913477540853,0
5518,2.9980272655634206,-3.233489520741109,-2.03776041705336,0.8514549297586589,-1.1841915333558988,0
7615,11.480125114356325,-2.4177553506170435,-1.381043012782532,-1.3767458724153245,0.9457958372805884,1
2390,7.179732733508038,0.7126701371196407,-1.7942679433573012,-2.9622352222606474,3.2640833239724745,1
5953,-9.752740590952474,-3.519418867295465,-0.8598322721778056,2.4758743618826644,-2.744465788328536,0
8538,-11.249956125162019,-1.023842890006481,-2.376898483591983,-0.04054752743693513,-1.1878047756859635,0
5200,8.808833509165678,-2.8750349756701787,-3.4597297503342084,-1.7844541206130673,1.2100410391937766,1
6424,4.201462670510418,5.100971634401029,-2.831887841867143,0.6223291829073512,2.660044441690254,1
8908,-2.056482772623289,-0.4748443442591448,-4.682379136090358,0.7220389249817929,2.75941815553363,0
4683,-0.9900898369285311,-3.184285925570416,2.4236808664159097,0.688615373468795,1.7470169683687993,1
5051,3.888788513011887,3.026883712096183,-2.5838091882103935,2.4859787434656555,1.3394776878072863,0
7229,10.341962155956681,5.406636980708273,-3.9608302218103892,0.7144056213232641,-0.6615632643631586,1
2277,-0.8655760746733367,4.71429845276503,-1.5488841566289573,1.9905658136481579,-4.098417050177212,0
5957,5.087386217117919,-1.1654981377468245,-2.391945917981869,0.942518794768576,-1.7396558519467908,1
7374,-4.807055695206289,0.726909046516504,3.0216667439527107,-2.326423664902278,-2.39913440967438,0
1766,10.470069750332533,2.5986809350670703,4.160064542219385,1.755597171913731,1.610849452215855,1
7958,-5.976813652951647,0.16154601398605406,-3.462034160255546,-2.4709589662921436,3.162058319170274,0
3127,-7.3472446957517255,0.34188913526329445,-4.224251762670517,-2.4365924830733947,-1.5650657106737231,0
2035,10.113751692693429,-2.9980867522166106,-2.89707545653648,3.278651107761638,2.1639160773185915,1
5380,8.483255736419975,-0.8531409970092403,1.0262778078439285,3.105220528566753,-2.2333024871404685,1
6623,1.3356853970165155,4.604255590832922,-0.5626112759189139,3.090491454337097,0.01098918008604377,1
3893,-4.63939879039205,3.149685415239174,1.5622468251181507,1.2152879671921974,-1.8879370703870828,1
4367,-6.866677659997519,2.2990673680955758,-3.664929613781223,-1.4074821808909537,0.8507912874323496,0
1127,11.539633382993932,-0.7206108258860056,0.10535520812823007,0.4999544623393364,-0.5174898529614733,1
8585,9.474990319644808,0.5288726434542492,-0.6047887820405307,-0.5343196020327108,-2.0218691467163357,1
4218,-2.1799464878051644,4.949059363988814,-1.823506588174618,-0.5675914902995545,3.6242208764392454,1
1384,0.305360860120377,1.568633725049017,3.7784343610463464,0.9063722195914874,3.6066372138874647,0
331,-5.796652005532046,5.031147850297046,-2.801941534936294,-1.7608876588527673,-3.33410152995169,0
8596,9.644854605117535,3.9319343474952295,-2.1135126918947273,-1.7195718062825804,-0.13695251146625997,1
6250,-9.91280474082387,-1.8152821520413904,1.0205983213316565,-2.998011467728864,-1.3924730296371077,0
1374,9.065383937780298,-4.065794934424266,1.0061724050220957,-4.153045363697568,-2.2809161558170836,1
2252,-8.328116349703315,-1.0846537121802262,-2.497857236855121,3.058835151513496,-1.6684402935100204,0
2707,4.2596827183138775,-1.6273982178996516,4.302255037322831,2.285921209895588,-1.6040124287744217,0
1003,7.546376102556438,-2.662865388928034,0.1670222536182533,3.449607282914897,-1.3567650975642844,0
6787,5.343133821319002,-2.965120430352368,1.2076519029174753,0.934175576093323,0.2201832526375198,1
2522,6.130503161147795,-2.2115482965336115,-2.1572970220337906,-2.1635391633526955,1.3009479573778693,0
5098,0.87341361801818,0.7748250052536343,-1.6865954949191082,-3.4446751944839793,-2.438535444051351,0
4382,8.74667103453105,-2.3348792518102908,-6.088885683203019,-2.1689580046015466,-0.7093930352488673,0
107,4.092016911157897,-1.191984341671597,-1.862737326441202,3.97761978095068,-1.956673793097918,0
7824,1.6759356050247636,-0.7691958588045198,0.4468729656303152,-0.8206766245554928,-4.755206074648962,0
4394,10.335509029703205,1.6589306082011874,-1.1610788531996357,-2.1975842008052457,-1.6574513993410473,1
4105,9.62788297877462,-1.2057484013926194,-1.9783018971340125,-0.05949658863530871,-1.3594169242454912,1
8968,-4.6520328985165555,3.2982994857247916,-3.9946142480996896,-2.1788878717395646,2.7062617976555665,0
15,11.38181330988177,-3.144387175479837,-2.4593188914795556,1.0241196996863708,-0.8314182282718221,1
7261,6.519535987074592,-3.0807420605852487,-3.213335820713729,3.2835140939375034,0.22164414937444343,1
4624,0.5511016104944506,1.0101717966403903,6.518878574450625,2.032177605228015,-0.26453987547516866,1
287,9.597453432238906,-1.3760681581283465,-5.581733933475721,-2.2749312588026736,0.45056639188201375,1
5905,1.1127589300449685,1.3040548212625045,0.368879520307555,-1.7806221703961365,-2.4348232106903867,0
6647,1.069026986055734,-2.0954871028786517,-3.0208633875933173,-1.8391858409911137,-0.832115925740637,0
1741,3.296585297379492,4.307135253116835,-3.444719673580093,-1.5260619355974168,-1.7496888126091203,1
4933,-1.0456895085631572,-2.201953726156492,2.896270982488786,3.1292451042967704,4.109932325668932,1
4008,10.778525385207134,-3.962179779295932,1.4263356670056897,-2.165173354793203,-0.5349673531575423,1
4968,0.16708307613888884,0.8136086733738197,-1.9292713822898242,0.12517010244549187,4.115395835969927,1
8680,-10.78700012993071,-1.1401142363784151,2.7246774035737547,-1.238212360046624,0.5769933572994783,0
8059,1.3720420490104832,-1.1823671401125049,-2.5195719887625265,1.8952885371840145,-4.588869287519212,0
8916,8.241700046858119,1.8376809687652265,2.9125474887677427,-1.237952476248541,-2.095106495746062,1
6180,7.641655971656517,0.881068357239275,2.6827184824326196,-0.058828651567802925,1.815714009053055,1
4848,-7.134707496997178,3.9809822294779704,2.4297792221169496,2.427053760899107,2.528634821145054,0
1733,5.989897820708562,0.7932247152364753,-1.8673063655518218,-2.228611801992275,-4.5605156829042635,0
1146,-10.745890784825097,1.6213306669585,3.8079036623020697,-1.4734822568608315,-0.9396598806778381,0
3132,6.605255857316015,-3.1245972980595433,-2.695783904923059,-3.0449965874145812,-0.2465727578500383,0
1740,-1.6187419598411026,-4.453420699532659,3.34792756834646,-4.75861197940773,-1.8737545140120322,0
6312,1.007887396349446,-2.4145800913112954,-1.6529118581232798,-3.2523829350042837,-0.8418193796023217,0
6992,0.0516712107150461,3.459391535842322,0.15396087607902498,4.04717718276089,3.119666534898846,0
1196,-5.7066155184525975,0.37167745962448384,-4.230954384792355,-0.20097022572890832,2.629485098567636,0
3519,-9.3875417216431,0.11959049655994969,-2.7619628617042196,3.5113818896560245,2.6998249014593143,0
1607,8.572728857837204,-1.5878281148782527,-0.6246853862637347,2.5380005724112573,-1.4063485785344705,1
1176,2.964352515907523,-3.2807233706029146,-1.802842760866006,-2.186744687752376,0.3218033179389357,0
2400,-8.177748034224816,-1.3422434901010871,-1.5523306824680412,3.828753192457243,-1.1262203553950578,0
7492,-11.114093787110255,-3.4586997088870453,-0.500415372904889,1.5652904217886947,-1.0118330754187497,0
8891,-4.103113109995277,2.7080330953130365,3.3649906149114805,-1.4304563422382923,-1.3398713903352322,0
8783,-11.265219553031411,4.436416437698401,0.7163072283445935,3.4713233044011647,-1.7259657623633755,0
1394,1.1416089195426906,-0.9942114563247313,1.9964078419503721,1.075577884701123,0.3075787019622158,1
8905,-6.833553856292224,-2.5957191346238604,4.376025674561123,1.2840584755669289,-0.6259892823436108,1
6054,0.33470819368485927,1.0527202939134166,1.899150241913194,2.1349566470321113,-2.5339177945811917,0
2961,9.3828199192105,-0.14701292337389749,2.441175661745227,-4.329484642230383,-1.678567116292371,1
5707,4.618673885320467,-0.8656733760688202,0.9953695123368824,0.4645931181249354,1.57382260742141,0
7493,7.116107042492841,3.2661287262797045,0.7040666082623441,-1.5074352785329,-1.5891684198617573,1
4903,-4.803563652601278,-0.5131698149136601,4.558223000170699,2.333919230832386,-2.3732874683074927,0
5319,-9.645532471549195,-0.05276927707961976,-1.9372204385129193,4.287326590849015,1.49713860690155,0
1316,1.3090134488085958,-2.671112311389278,-4.621892315309952,-2.614562124735174,-1.054748474339195,0
7109,6.925669506840903,3.6408063110641886,3.7031618460112785,-2.210377522297602,0.33687876763571944,1
2819,4.088783259207501,-1.591647194707257,4.553522269855213,-0.8299231591041427,-1.505671426198481,1
1598,2.6585878947825154,0.6245623305692347,-5.136002688385341,-2.1987501427214826,1.4367385166519915,1
7540,-7.291529161262763,-1.463612628122653,-0.5956765105423254,3.4918072294643263,-4.01190040725252,0
4197,-0.4385855966077479,-1.6969863092559234,0.2626063628233406,-1.8497999851000246,-0.7838031326433275,0
5398,1.5392400555836225,-3.444908134541512,-1.337537178318571,-0.44240059463581183,-4.141146038490498,0
7421,0.3640164273413795,0.634680913377196,-1.1705160541554085,0.8893017272260257,-0.9197463263432196,0
1453,7.747451316981055,0.1456374949899275,-3.308736332141892,1.5535014209377263,2.235979974408162,1
5365,2.2027410595636727,2.01349676595767,1.7398217301016956,-0.7909569541903037,1.2938196812823217,1
7780,10.665948292602538,-0.009738987329412918,-2.9257177059086557,3.328444986497326,-0.14531468102048484,1
593,7.692354559246814,-2.218133113727312,-1.4598469860126388,1.7870195219014446,-2.3302287312522307,1
2143,-4.692254168146025,-3.8624583932297223,1.2428080382556397,3.346651886711169,3.886090967291256,0
2826,2.2431133977319977,2.03789025624252,1.9303691270645071,1.267231393257016,-1.1830203588911918,1
5314,4.865285897936891,-2.019297570791972,1.8779023056443798,2.8852338049130895,-3.036173546519744,1
6379,-11.180131368569487,-2.96579015259106,-3.3273935994879515,-0.772683411789107,-1.116497260425614,0
6854,7.739851334884547,-1.5190752677949826,-0.5034434282752995,1.723073731586826,1.9464073425950534,1
4975,-5.900093137570162,2.5950111109458613,4.133226125606953,1.5966018418237118,-1.7943791471792692,0
555,3.0871314823125946,3.8432731310943855,-1.1987296420115652,1.2083334910474735,3.717501736873675,1
1889,-8.408754279994039,-1.4770316176703768,-0.47880871615078124,-0.3241742458327108,-0.44135323035952356,0
8720,6.377112312616537,-3.2870685573682623,2.295642440594487,-2.316968232498838,-0.6238540536066668,1
7505,9.529176664940833,-2.3636771705748534,-5.856647861940049,0.8297485326965992,-0.9583742196292353,1
7077,-5.27047670291784,-4.108021348669073,1.43930200481618,-0.27085619562225816,-1.6754231611204067,0
6264,-10.919667157278068,3.9967201759982367,2.042103301903194,2.167879140640159,-2.3554598354791114,0
4424,5.231250127683042,3.1280308558378764,-2.9367878631125564,2.3475280027720213,-1.2120473102742717,1
2699,9.586967493309482,-1.0863688034576362,-2.4069468935754728,2.0924512905261077,-0.8380073536538566,1
7573,-11.078379073095427,-2.759241383912232,0.7918581107321323,0.974435983880606,-1.2974494548463615,0
7168,-8.550641827694179,-3.9791183318971974,1.5910230685241205,1.0157665830356661,3.6731617459369406,0
5841,-7.870830726917907,0.17871167737201654,-3.6717534411412793,1.2734179645812187,-2.429247927430912,0
2289,-11.352709823764851,-3.2109066564638216,-1.8702030713676603,2.88320295038518,-1.2888222331326287,0
7665,-7.167697954134783,-3.5679062914307034,-0.4880873289291596,-0.31182974256243856,3.6555055770635216,0
5630,3.6533242495168725,-1.7566443046196625,-4.518601572753246,-0.5516800740324994,-1.64149907507483,0
4185,9.302617567215352,4.732467845775265,-0.7660949669841264,-2.0146945693405045,2.799861437771796,1
2250,7.241153241495121,0.37254646686916404,-4.268731593414993,1.7474140766158364,1.0077646437139283,1
4764,2.0870257210902228,-4.292159634459178,2.699262180513207,-3.2801604627564145,3.798858592675989,1
