row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
2578,0.9736788839963033,-1.8885289643671455,-0.37929180567663234,2.2870857981423063,-0.615773752441193,-0.3681423775868322,0
2037,-3.0212125525122193,0.07480496589864094,1.9868197669928007,0.24541085849108857,-0.33555848400188704,-0.3865306653451044,0
1804,-6.330945263689718,-2.8911548974053067,-0.6672777973829165,-0.7836782249005183,-0.24629208723420515,-0.7124412044736768,0
8287,-4.234421853077897,-0.8354987532612332,-1.16332232536453,-0.1676279485702561,1.4289730461617256,-2.0157040558421953,0
2267,4.152517300307469,-1.0126496965919598,0.17531427902575558,1.9531372104866227,-0.6832638442457208,0.9733591300997784,1
3520,-6.510067570480823,-0.9025321317978161,2.201702034909353,1.4803899743008104,0.21461183667395978,-1.0238149759998385,0
4068,0.2258296774589983,0.11374887201385064,-1.688077591343399,0.6592959848810556,0.031615765246918226,0.5016311015801653,0
4013,-1.1687014882481304,0.09836630786187994,-1.03601334951197,0.10081566318836677,-0.1026966667495044,1.8311995415071127,1
1340,-2.4350864217086716,-0.906318394217271,-0.4275989042678162,-2.250894154319199,-0.5480273335245223,0.9217549809761225,0
7918,1.3771016297576963,1.0360230489012645,1.0611215746895233,0.3718094269540382,-0.8022531496717571,1.134494355800335,1
4924,4.848782971410422,1.0917148004635235,-0.3192948621359324,1.2109401727846008,-0.2584957866770452,-0.46340600075241456,0
8492,-4.832944464696594,-0.843574814177519,0.22763970819699497,2.050593112765595,-0.7618531247184406,-0.19974282559920642,0
3384,-0.018471299901753113,-1.844527389570111,-1.4839090099440602,0.37884004799357074,-1.2247755396904656,0.15149275627354442,0
7513,0.6776119506455398,-0.8805584260357628,0.21204700412620103,0.5051031910181099,1.5287606261092777,-1.9722798441607308,0
240,0.7294950712076638,-0.9336856347128228,1.128383267223781,0.6840823023132514,-0.37668199101546773,-0.45155215802265003,0
3406,-2.36348255833982,-2.873677685577113,1.1810518164278176,1.5583613514055195,-0.5967948243690866,-0.2430547653019688,1
3460,3.092821800836301,-0.8212418649409012,-0.4030257017849068,1.1695653852590642,-0.45554053431079655,-0.3433609183986901,1
4100,-3.193636157902036,-1.9449340822957573,0.6350901924210088,-1.4209541220410287,0.42515127969969957,1.2466001400950768,0
2437,2.0296939473602897,1.1669483121280644,-1.5325277380532474,2.0670860251031247,1.6493066679633002,-0.8413322155802829,1
223,7.951231058586018,0.05721445315490481,0.0032368147704837646,3.232828813549565,-0.2677064192891183,0.7422247454649025,1
108,1.3707400487226362,-0.9674171080758578,0.14079997835890556,2.1806165914411757,2.028363868139629,1.5500169709501277,1
4594,-3.372974059891238,-1.8708834326154575,0.12804370541266197,0.12779880727498139,0.06297439756647671,-0.9496407831498628,0
8374,-1.5116020612728658,1.0898918190424842,1.145349123970728,0.42792641165750167,-1.6744554521946655,0.5411295867581227,0
2509,-2.541192997272349,1.144263870048512,-2.069668611206657,-0.14212790393200692,0.419056055571832,-1.2266933208323123,0
2535,1.237490074761336,-0.9254063579966068,0.34529589169993424,-1.1612106790057832,0.5655951652366511,0.047090834017794236,1
7956,-0.3532529006789762,-1.9302582709611684,0.6171993501520727,-0.42788291730057626,-1.2337992439287657,0.21326437042359414,1
5462,1.706658002030478,1.018246154915908,2.7558129832572797,-1.04716400943849,0.36202770337081835,0.31083457602907005,0
132,-2.426239161862256,-0.9881252353561645,0.8860861288898192,-0.25413784508421555,1.844440964713086,1.5355711575085271,0
5867,0.753520893145442,-0.8339781079712711,-0.6629865229707651,1.6719884163669594,0.9440246701905545,-1.4934035330226552,0
2485,-0.40547199714626814,-2.9980956340830627,1.0371250694057912,-1.4740376051392365,1.7633083540697618,1.5003214637842417,0
7200,-2.379864549171323,-2.9415907930095275,0.22495089334921303,0.8831860224201442,0.5545138121899753,1.3045246677051745,0
7274,0.35435454285708623,1.1462429342689813,-0.7094190672662674,1.3233031495692726,-0.3195042794571572,-0.28923723085242337,1
3101,-5.017426198666108,-2.903340936488191,1.1275445332344969,0.7569845425455268,2.189245226639264,1.1811868731179809,0
2729,0.06081699992986955,1.086281468893401,0.7881913301584147,-0.3520394222539105,-0.42082872943699345,-0.29108882938872727,0
6817,-0.45989728485229797,-1.9343640601386776,0.3700435586993793,-1.4027563829467002,-0.4561767417062983,0.7898773110374622,1
2664,1.9428103566997716,2.197190785958842,-2.6962127160917557,0.13843009266128536,1.0555863038608841,-0.3768510692951863,0
4517,1.0242157862789583,1.0995907326849732,1.0807323539727518,1.5665511239547367,-1.2894246292958351,0.3202902843731188,0
6490,-0.3889597952125605,2.043428352748652,-1.5839314848906316,0.34064070112454115,-0.3804116347379445,2.0036136287542625,0
734,-4.388170673507654,-1.9460519350573764,1.6069339331693613,0.5321253243477826,-0.15208589146395024,-0.6324817976743957,0
6066,-4.07387381477341,1.056332468931556,1.4672071488600615,-0.5974831017657181,-0.5840823978711489,-0.16407855073770428,0
2639,4.776895009676551,0.14177397122300306,2.1275516548805706,-0.46763418790914146,0.3282038652043705,-2.23458612932925,1
2861,0.4118751481824976,-1.8427020042610676,-2.66065458114665,-0.010344276381963446,0.2599998245374978,0.05031706802714275,0
6968,0.6158229468759213,-1.79807806237283,-0.7621063634998088,-0.47982982626930326,0.0869887315591017,-2.274363402673474,0
1729,-2.294834204921802,1.1637350342931203,-9.684838719881128e-07,1.116593606209901,-0.275251184977219,-0.4917902694145684,0
5939,0.436020292843887,3.1448975687364573,-0.7460244460784505,0.4756211515434092,1.0440248059752841,-0.20586082651151383,0
6365,-4.078398795790179,-2.853003259934918,-0.27424658804592406,1.2745193955154956,-0.2425638591324315,-0.7281103011083863,0
8086,3.35522477699911,-0.8515997739943408,-1.5106498609089698,-0.638064264421363,-0.6147904204895227,-0.28036986504800376,1
3004,-3.621062042878613,2.1102936839338424,-0.6374102865076787,2.387661439013341,-1.071441882103666,0.09853771271881451,0
5791,-3.2394186959248206,1.1348801180421084,-1.6719519888292627,1.829911445819989,-0.16298198958126875,-0.6242419582394216,0
3783,0.49739066101912854,0.12319313827153744,-1.2351680587788911,1.606024091863218,0.9727403451105275,0.9232402051489279,0
5193,-2.317286118158604,-0.9594651717805762,1.7830543386884232,-0.9622112888153032,-1.2848600851902046,0.37858648343545065,0
7324,3.276948819040838,-0.9194174288220469,-0.727772814588824,-0.6988362107648851,-0.26507063870381153,-0.7636549494337985,1
7446,4.75031539839064,0.12362327434622244,-1.586560432003719,0.6036676954489071,-0.6542863583346283,-0.3676546813199688,1
8621,1.1558097623782242,-0.9134338178140347,-0.3829665263519253,-0.8564887432941712,1.4186535536987082,0.4459434764193597,0
3568,-4.83021223750704,-0.9632284024763988,-0.01822178263617724,0.35342294992508627,1.804696561455697,0.30707131103334406,1
4329,4.135192478012733,1.0180046889931855,0.7722520239906854,-0.5149039120530698,-0.49344311477786573,1.1669669702713605,1
8072,0.38143312787127037,-1.8111991867523898,-0.38795689016552215,-0.6303555454100125,0.20903597957654696,-2.2295828508118474,1
6471,-2.418732401211015,1.1296012109896258,-0.3273551533593356,0.2536447529823507,0.35012025877440067,-1.0519528465809995,0
790,4.2747158938983425,0.04650367318392723,1.671882942712782,0.696216446244053,1.4259449394910213,-0.3021956845097562,1
510,-0.3506772801920057,0.05718997043159302,-1.7994381781822084,0.45076818783729067,-0.12180813295601989,1.779045383617584,0
4940,-0.2754637899907202,1.079910435144689,-1.4487015970105073,-1.761391348813237,-0.3761864434518778,0.8500448268094392,0
3461,2.653959551369578,1.0926315618876634,1.250026539549313,-0.2848487969609197,-0.23070961828815095,-1.5382325320921093,1
2413,7.6040189817654245,2.975607919691763,1.872854194786177,0.45810772030334546,1.348952544547106,0.98250605334235,1
4831,0.41375305149953157,1.0917030155796033,-1.9082574254765643,-0.35879684476152596,0.4205839705679707,0.2330674557568546,0
1958,-1.0152759676277583,-0.9146649734342596,0.07810052156025526,-0.08489975102929836,0.832258304397192,1.2384172975797965,1
6415,1.7910770233298496,-0.8329500417226323,-1.3730412290359801,-0.33166418700778255,-0.5096983885283246,-1.7058206980111135,1
6551,5.511822390844642,-0.8843665999324561,0.6204261404793392,-0.07955885830349496,-0.21413409524167948,-1.6449984723808941,1
2971,0.6528079962711857,0.06036978266297277,1.2700134513422545,0.472662055289625,-0.5900651056801942,-0.06812528310538957,1
6162,0.1499631838010842,0.06127463780932718,-0.1923187776452524,0.052723772170953254,0.3850049565806074,0.31067119788317044,0
5639,7.831750851820132,-0.9202187034900029,0.8555477184222715,1.0574532675679258,0.44390335207796716,-0.9543844554111969,1
4238,1.0714626443069832,4.080210069102643,1.5269989542744817,0.45864180098937934,-0.4591158071466921,-0.15634628019605934,1
1019,-0.7757428188144697,-2.769418134624822,-2.5765785949265734,-0.03402887762961937,-0.9559302528874334,-1.4291730011013897,0
8304,-5.041723334631001,0.08957431534658067,1.0328682596035503,0.7231083943525594,-0.41835847556313865,-0.4059690175434225,0
1150,-5.335640329910165,-1.9297239885527542,2.6542360108925616,2.3017877621023697,0.5147473795972751,0.14421374643640394,0
2692,8.630357949539302,0.03246473200570321,-0.796705741589921,1.1609744296662488,-0.7600324015523048,1.181906227164811,1
8357,1.5141432223124873,-0.8603110691250766,1.3324729900073449,3.099507385090118,-0.1686327124367446,-1.879428741356228,0
4595,7.756365936476126,0.09134094335313314,-1.9342384723865231,-0.035608033610496914,1.2109214744809265,-0.4931639868958815,1
1047,6.096228207984698,0.9701394501769354,1.1294743830352634,-0.21857709502384814,3.5640592654008882,1.8735383231181562,1
1617,7.015156667507927,0.03706500034846005,2.5180476923294313,-1.0187572571909502,-0.7455586413399315,0.008874489566240928,1
3001,-5.335654809611341,1.0038010631282903,0.7386648031465721,0.46563285297982127,0.5980524378667487,2.748270442343161,0
2322,-2.3206699003814144,1.1063712883583614,-0.059273327284069977,0.8890603790874891,-0.213564156417142,0.746804555591364,0
8764,-2.418686518010336,1.0504319331686123,0.43536960950654957,1.0191249330534742,2.2172661974242702,1.3483312390741569,0
1484,-7.151961210326957,2.078917249557689,0.8176909012863842,-2.100188119407707,0.3295924871167101,-2.253708813453466,0
8663,-1.2371990894725933,-1.9041716530640442,-2.4796777393447633,-0.37981432628582734,0.030354554064051076,1.607648877135862,0
4672,-9.192145248956157,-1.8574131633295048,-1.180586897431319,-1.450523265744737,0.761199217321356,-1.4868197702909498,0
2192,-0.43099341432860605,-1.8981455793754942,-0.8789837105471313,-0.7836757275717363,-0.7834669939573988,-0.35668241880909646,1
7557,0.5598329375670055,0.09288968999501934,-1.3635079882797245,1.7643689171823054,1.7031800696601263,0.4870966004720936,1
3079,8.106288432440138,1.002858399377197,2.4951320577884104,-0.8306458337818392,-0.26480532233441867,-0.3369784601290635,1
5552,-5.23649328475907,-0.9183610602286127,0.6250758463058428,-0.4004967035324105,-0.9544415345636892,0.006691977784345493,0
6249,-4.420822131957147,1.087398550638321,-0.8886660897382703,-1.8329707228987566,-0.7087096700876492,-0.3880672140356003,0
3862,5.0463459541384665,1.1276792873079255,-1.6425234446685728,-0.6644300615775514,-1.016603315932475,0.15639271820648792,1
1072,1.936623580582765,1.0320429324391212,0.9526989999226361,0.5798628316884189,-0.3570120748762322,0.7519023358666432,1
2665,-0.8002413063287204,1.0797710351721452,2.8438137488731074,0.7622940227872093,-1.8170986435671541,0.6697164492830359,1
6492,-3.394814005719624,1.0458815798905636,-1.0889751695004595,0.4609738397823824,1.6931882020531024,1.7024953765065636,0
5518,1.5265632714327975,-1.8695638138923185,-0.7075705700272108,0.31300786589297314,-0.17882926056637705,-0.6563150872979002,0
7615,7.41679296403381,-0.945822300502484,-0.27916346943678505,-0.334328769216405,-1.8228626524271887,0.8444398729374161,1
2390,3.8563107318572705,-0.028537548006808855,-0.6826383082654817,-2.286941182412681,-0.0993403353936484,3.000138199028017,1
5953,-4.872500789501781,-2.850810304820982,-1.1689386820955816,1.6747386254233652,0.18667611996957922,-0.9689258846028554,0
8538,-8.082832436410019,-0.8470828325374513,-1.1891879547450648,0.357912225340248,0.04472364489495129,0.3472262531424968,0
5200,5.2410996143865205,-2.91745838322672,-1.1912445637274267,-0.6773511158703451,0.6394798050192938,1.1439846384878356,1
6424,1.7792045845847326,2.0884231494476238,-0.4160233561113671,-0.335309384192791,-3.045811572380294,0.4231972702340032,1
8908,-1.3236831446769877,-0.9148153011376774,-1.3336994027679832,-0.0014833883738796239,-0.24422282880983692,3.134755158862772,0
4683,-0.39642231640678105,-0.9206703227984745,0.7998061105462464,-0.4522506192402953,-0.599483297035347,-0.12923892915240875,1
5051,1.2987799406948746,1.0734597244962547,-1.0513252549119176,0.1342173165055054,-0.09394664420626664,1.924627972136788,0
7229,7.460792458128683,3.1749876588362858,-3.736516413560346,1.3805805424278024,0.08426039523900852,0.44527627772228584,1
2277,0.129923782374874,1.9997149275930095,-1.0069746964265678,1.350745311370627,2.0209370876255233,2.831392605101686,0
5957,2.613753142626914,-0.9274684217576086,-1.3214577456836765,0.723122396002247,1.6948735242775514,0.48128464681828476,1
7374,-2.821768422499657,1.0412509942422963,0.8631868187681502,-1.1204229502947336,2.1154437722946238,0.1082782310074184,0
1766,5.375766696272532,1.0196911221290952,2.137348331009129,0.22451982982380292,0.8475258160027517,1.1357066199585821,1
7958,-3.238148245177385,0.05351720752590605,-0.2129380501320447,-1.2117415352964356,-0.8679435631951444,1.0193632751403578,0
3127,-3.546820728833943,0.09134020269195542,-1.3240730674824719,-1.7273782734363954,0.7609315676156462,1.0435392920489521,0
2035,5.9102372386021464,-1.8707478234863169,-0.5976237994577793,0.9550229638113148,-2.6423530404750073,0.05328915270302437,1
5380,4.9629591579306584,0.1016538840843757,0.7121682551331274,3.027559605951425,0.00989351046237652,-0.5803707922218986,1
6623,0.049266962852009044,2.1309784278695476,-0.6343622976831181,1.3705996289344258,-0.5036478470905574,-0.29083053981748375,1
3893,-2.1040387878261413,1.1483577129188314,0.6609730611205411,0.9625176937014093,-0.5711822967490783,-1.4452975113392554,1
4367,-3.636017960982052,1.1218657488766866,-1.2374813153748276,-0.7902531943930136,-1.1506846458006283,0.03576023723477828,0
1127,7.634211014650113,0.09237664217936459,-1.4012058768540208,0.7344996012389444,0.03874483361314707,-0.8779340895368541,1
8585,5.319904980045667,0.135604233363384,-0.6422502005604456,0.2371990097860781,-0.851666367534236,-1.2485652934273,1
4218,-1.4668280699291483,2.125275799590802,-0.9219496336753963,-0.978802903897674,-1.5005985140325186,0.5125919846198101,1
1384,-0.4786554586922094,1.0024309461107048,2.1878495454846396,0.12226840388504412,-0.46390129166814176,1.0252486860199923,0
331,-2.401243190941063,2.135422379799783,-2.4773387926024846,-0.10471466110623862,-0.29286184351489086,-0.5349871116848148,0
8596,5.140942391755701,1.1007643123535384,-1.9327334995362864,-0.28359881257193953,0.09874214163263795,0.2915083170820476,1
6250,-5.072143840086257,-0.8821960726135258,0.563247596671091,-1.245939466752458,-0.15403060677239555,-0.6911972271990798,0
1374,5.028229630761707,-1.974106000133691,0.31318509497186153,-1.9137114989398976,1.5893936018795105,-0.7195995071816026,1
2252,-4.7815177955589405,-0.9370534688097285,-0.7824075108989814,1.1001324466623625,0.7256847064782583,2.5252227331490724,0
2707,2.270551763278986,0.035438886617813026,1.995639077042893,1.694614066050815,2.0576272388866985,0.3449649606819447,0
1003,3.910173659677497,-0.8684016960082372,0.3897437723718291,2.1976174412719773,0.0776095362304483,-0.9289326248783074,0
6787,2.147174185327687,-0.9819733316317669,0.718326737666386,0.4526342758395354,0.052067368445168905,1.8535570725739685,1
2522,2.31215121829816,-0.9345884055710427,-0.47647651224185616,-1.0951135968017343,-0.24112519440596958,0.8271357520411353,0
5098,0.5269871935073436,0.15394359216842446,-2.6142373378008763,0.03069246600939346,1.0857943964501464,-0.32059651028823,0
4382,5.222153801417864,-2.8108351369167464,-3.1356934951548023,-1.844548303023501,-0.6148005308128872,-1.8462549633438774,0
107,1.6653208701165667,-0.8035359132530653,-1.192654397998673,2.817078000207162,-0.5888188788274629,-1.70769453026942,0
7824,0.4979528483350588,0.15244203788719135,-0.6085609275788163,0.7447477130027913,1.301964109859808,-1.9323461453145552,0
4394,6.639307328535963,1.0718691943667302,-0.7533546275101086,-0.6490866681024285,0.7907324757904077,-0.1343107414840623,1
4105,5.642736680984342,-0.8323778104319697,-1.1894316212956568,0.6045742330479622,-0.6380256976529755,-1.4248409277766552,1
