row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
2621,56736.28840195116,9275.778864776463,-11558.635933675732,-3816.5162457107267,-1398.857335485589,-636.7027435203196,-2053.461755852212,1508.2544437856604,0
5214,117906.5719285847,16749.06647495122,-20623.163254098086,-8278.522215846677,-2767.2393030128947,-1422.768032261112,-4316.391856909299,2582.7853015021756,1
3261,156485.13751328987,19326.057663287287,-28238.6911532021,-13538.347195332584,-3662.339371989926,-2089.74255972173,-5878.047837742518,3057.0973102552093,0
3012,58377.14861075942,8689.28342784819,-13020.505237010566,-5075.862705248495,-1400.105521214162,-780.098844528099,-1913.3111685810763,1567.7413465170214,0
5226,148119.62728240254,22958.819843151978,-30744.34205799851,-11532.616623993363,-3105.70769073347,-1964.1265510087492,-5588.845447435934,3161.4211559054042,0
8187,303877.17849647603,44465.48658875589,-55683.95765893035,-21971.146736081188,-6366.972269661984,-3979.993513398714,-11876.611881399318,5949.410697589684,1
1571,325842.5018405222,39176.44546513184,-54109.690830807085,-26846.145552242047,-7369.218450334888,-4365.391443620685,-12447.80846852058,5851.074681403784,1
2355,82536.6385096245,10717.966678200153,-13797.380029374535,-6061.679567812618,-2179.583189082272,-961.6539143403082,-2952.953731199432,1921.4326802146275,1
7390,88917.54241772872,11415.033891584966,-16791.911608613278,-7602.503432950606,-2258.4616299401764,-1131.6175800838735,-3175.683132933655,1983.8690041398067,0
7065,198425.8569930187,29291.285656670796,-36116.92340403595,-13942.926964839402,-4386.446584526019,-2543.025583613319,-7583.485775099838,4225.1993987744,1
4304,124116.79837179816,22161.28396203021,-26178.700219037197,-7665.275044881149,-2594.6557378717057,-1564.8103284350225,-4673.317813511151,3052.9778250780905,0
2165,83794.43125875061,8944.968753189867,-14793.397812729327,-7951.984334180148,-2143.316672372449,-1120.8952341912293,-2921.8812221593844,1725.6422978507394,0
1596,213565.96467579782,36478.715553714086,-43647.88152019591,-13922.97420947079,-4243.21463031357,-2760.097883734381,-8295.843582233632,4682.406692969753,1
5548,67728.5943029053,9924.972869126312,-13170.551307836287,-5054.897498555212,-1634.4321815363091,-832.4115787940409,-2308.245453608576,1684.078472505176,0
737,70385.57088831854,10758.955379648181,-12907.203175158675,-4570.210461475616,-1881.5330304151314,-739.0869125494478,-2509.826540332329,1757.4458105937813,0
4354,50035.475033559254,8401.911322006332,-10730.395460500491,-3383.0926970041223,-1349.4075777197058,-531.6009401686149,-1771.8303587790463,1417.5716098428052,0
6635,156838.38510864894,23881.890228318214,-31426.1831643224,-11904.288749517631,-3311.7749944308844,-2071.598704043056,-5917.320551907221,3304.8088294971003,1
3398,169706.96973246871,21720.60151558314,-31154.614639156905,-14358.020798523474,-3941.56165116289,-2285.4511626909525,-6416.584461326568,3416.154416496604,0
7865,50879.0853767859,8535.003663476054,-10966.242688628363,-3408.8966605761907,-1330.886894476675,-598.0194072808249,-1690.5609895782006,1519.2091267757576,0
6052,70261.25766230225,6948.056839974247,-13135.598354896878,-7382.799404018984,-1895.3108473180712,-915.585595191486,-2335.5323155877445,1413.4942896662114,0
4961,251281.9544617803,34917.602074452305,-47062.621832097626,-19966.767614007505,-5376.064042855931,-3378.828089237244,-9615.257939628524,4847.761459153024,1
8073,42095.65320592969,5263.260377912966,-8363.960916697522,-3722.0106541754817,-1303.6159065749237,-439.05042756643854,-1368.2827232482923,1115.0261593992375,0
4270,119368.63571662466,14997.533050980734,-19936.667232503456,-9273.626802717876,-2936.42907067181,-1468.451946440266,-4348.881132152907,2482.911267624557,1
8746,105046.76732889687,15124.325558000186,-18487.702083889882,-7150.675415364105,-2631.00531645722,-1238.9052726949267,-3860.568272840353,2406.496738131473,0
8994,190546.83425770697,25186.871182359744,-32614.728232786732,-14474.93698490655,-4270.681263887856,-2487.936652742437,-7207.238916128391,3772.9726874270186,1
5782,65370.86389787816,9584.475727288102,-12231.013791030262,-4585.226285315188,-1670.7741657539764,-760.8378824053153,-2203.603468442159,1723.6806106716538,0
3843,113826.30348761602,16775.379562080292,-21210.042155431547,-8240.435777355711,-2667.5000365832443,-1379.4592086427785,-4146.84023628703,2535.306080927421,0
6139,96311.56413981982,11252.196516915357,-17117.97217284386,-8543.067712151886,-2506.1405246291406,-1192.3304745345602,-3428.6941151650276,1993.0927220044994,0
2719,68197.23342957352,9236.623395216824,-12776.983211522967,-5363.013325537939,-1752.8952745972053,-822.5485929552225,-2393.1260114990678,1612.5344953643705,0
1053,166073.99471052748,27422.07788173272,-33787.450399625624,-11320.90910391886,-3407.0752915795592,-2202.2811276581365,-6314.001319333845,3742.712546500542,1
5322,164991.65769024735,22451.971496832022,-29546.79246900875,-12656.773952163887,-3704.8374444413844,-2135.5988106253917,-6210.623993375664,3316.5599899726412,1
3239,245567.9025633582,34741.84748282276,-47855.24109960505,-20033.692357676475,-5143.730629046787,-3408.526700073092,-9352.246619905156,4875.075026459755,1
3775,62541.26921488064,9172.614695571254,-10831.594834670888,-3955.615088917229,-1692.715285187362,-663.370235689499,-2221.4158187390603,1673.336449339858,0
3446,51606.162765021414,8228.774335409033,-10214.798668048536,-3401.1063235778993,-1499.4087588507311,-519.1830263391715,-1773.1840734083064,1501.9032618752578,0
8369,188658.74179237042,28442.712639357633,-35621.597945182315,-13496.278005205744,-4122.484247091565,-2408.8989018575558,-7231.474932969368,4013.124936576044,0
512,148061.59978474744,20191.1683202,-27013.951727655312,-11563.597625470109,-3380.399934132272,-1962.083869742807,-5511.209868023889,3140.4479768235055,0
1447,109358.40925175701,17963.753959977166,-21508.393948083532,-7106.700607938779,-2342.5018860559276,-1345.1346654885183,-3954.45055400777,2559.81693810708,1
7660,123429.26677048682,15202.747631183474,-22623.52713809891,-10878.073747099317,-2989.227760166397,-1618.2374570400978,-4525.410870145375,2500.920689526786,0
1323,157974.5749369277,19968.251433693924,-27418.1188963566,-12766.689315613521,-3715.157693285841,-2035.2928471282103,-5974.275937074644,3130.9855407371815,0
880,332598.06327676895,46749.57839057309,-60043.4459041366,-24997.687964432804,-7069.939207151554,-4400.471512622862,-12919.217210338562,6370.33776834103,1
5917,209459.54347223122,30218.098597388533,-37400.46185360156,-14904.691242524257,-4604.411217760468,-2696.8311705337596,-8016.048604152567,4356.294446592669,1
4032,141242.01621840044,18593.021312118406,-26286.61685510866,-11760.226274423265,-3285.0664403156625,-1863.3594331355293,-5285.340433477107,2887.4781380192553,0
6410,93945.58317430668,10706.504331787575,-16969.13548663938,-8712.331760228766,-2265.633504877324,-1257.0217456245891,-3232.4889719600988,1904.4771608178955,0
8520,46690.33982661478,5801.7863318468635,-8560.986935734083,-3889.0410931953525,-1327.8356775084446,-499.8736052732922,-1499.457131767989,1145.9001267580745,0
1184,202766.76339573017,23329.041418721892,-38194.59947307638,-19678.348833688626,-4647.215979858145,-2893.8726379595264,-7433.260614357666,3752.4055812330334,0
8631,244447.6091177329,28503.68166194234,-41160.19291841191,-21025.467116125074,-5661.781110112858,-3296.96669791307,-9212.967719027401,4484.873731264243,1
322,136111.23322699132,17918.078340556844,-24385.0160870253,-10860.948357828367,-3277.358738973465,-1713.8882329854725,-5110.2167126838485,2768.141430296452,0
2578,175570.3757532053,25337.587818340136,-33781.33938934796,-13608.371507498297,-3877.3666190076524,-2315.7562361730375,-6610.210681661373,3629.6031148615443,0
2037,72683.47923714454,12913.213164286602,-15030.265982480058,-4293.583279989167,-1658.1721653733016,-825.7331544491885,-2562.9747235034242,1904.1267230189571,0
1804,34045.69561748446,6421.723413181569,-7470.908997443694,-1807.6793154794207,-995.4857757928319,-351.2233906846248,-1077.4809981107503,1237.5025888610433,0
8287,76367.7223380863,11314.102957543255,-15791.657042586661,-6128.792469807426,-1805.991638673385,-979.0358764108653,-2691.211841625436,1821.584858001568,0
2267,227261.51241728984,32143.444819361855,-41096.088089345365,-16811.615937316885,-5141.110929099992,-2912.9733233068305,-8774.669556762437,4609.766590581816,1
3520,33957.644864732705,7077.8305416388885,-7934.765234228967,-1611.9345259561246,-930.0920820114607,-267.9606270689352,-1074.7958300276116,1122.802547624435,0
4068,168995.3003837615,18306.30701861725,-29236.404295430602,-15841.104359454806,-4135.4663584029495,-2311.1831805245065,-6259.096024008309,3166.9536099148104,0
4013,143254.32401806468,15810.303571543183,-25232.622348943107,-13434.031648913313,-3442.3791847476105,-1954.9207161229197,-5181.151456606549,2702.0637131344815,1
1340,83316.76291456862,10021.682173191894,-13792.428705437193,-6635.216190507379,-2128.3245539303866,-1045.6203003602238,-2948.2761949119126,1862.6551193513264,0
7918,157838.91162343923,22420.964581338892,-27989.811394482927,-11285.767500367261,-3529.9583297129566,-1967.0046262788687,-5941.01763414396,3236.5260970600107,1
4924,272026.7734395989,37414.117802155204,-50830.51422379355,-21840.49823393556,-5822.512489202838,-3688.059594176882,-10400.284433925812,5252.551070375016,0
8492,52661.91462193493,6436.808338819679,-9008.76012148853,-4153.864729938745,-1538.5510077905942,-565.0070596605094,-1696.978221503688,1304.2223448564405,0
3384,166684.6431514657,17982.21226075916,-28608.453482548168,-15591.352121859234,-4014.7093772322232,-2296.4905029562115,-6079.347232403556,3073.9177913256553,0
7513,147354.1616306594,20742.34907873397,-28638.552672504848,-11962.908281477157,-3288.5286028614164,-1969.0501593700087,-5497.697465398112,3085.3465608730617,0
240,159054.47716328065,24736.762570461688,-31089.043068059065,-11279.4110957772,-3477.5688038940607,-2043.3365127345396,-6042.625693826215,3493.362880837502,0
3406,96392.80260915283,13965.490821661268,-18536.172259344643,-7290.309257686747,-2220.201299129466,-1225.8449473322287,-3366.0095441711155,2129.764396224039,1
3460,234377.75331262694,28514.65301779324,-42786.12239981002,-20990.21013714796,-5207.800796309461,-3266.1251650729487,-8728.873786716858,4284.427404782551,1
4100,75800.27615447048,10111.706474096318,-13466.217211447136,-5772.933812076554,-1946.909573510866,-891.3593569306751,-2732.909840142229,1710.2943387366925,0
2437,222758.6326835565,28442.85911480137,-42901.627404351864,-20129.56318793539,-4892.467035521709,-3103.5560752722145,-8398.24621324807,4153.66183385829,1
223,341729.1167300349,43623.88135121094,-58653.16002549918,-27386.071686508243,-7685.060503337085,-4497.737386145551,-13166.838476071636,6282.203381057975,1
108,171910.70510937233,24907.24540739201,-32254.928954654202,-12877.84864405761,-3744.889446244078,-2258.2902394887033,-6390.555468519798,3589.8420805386977,1
4594,80079.60612335557,10721.987027698553,-15003.968893786925,-6461.451546509379,-2046.3473566491775,-985.2968455286311,-2875.1988829787233,1835.0614322141826,0
8374,87671.61040448966,10189.7308831152,-13308.053986197116,-6683.076527085703,-2420.9569280464693,-958.6682265914321,-3185.5482791117815,1880.51950049919,0
2509,100394.38018721923,16510.104696259536,-21195.08379783256,-7152.497649485821,-2164.093410778416,-1267.9115995689115,-3719.9204956740127,2354.327068958404,0
2535,193756.43863726518,26407.396142906353,-36277.94532383518,-15763.2604566307,-4238.4186723805315,-2626.3402302366367,-7301.955602962635,3865.0114716601393,1
7956,117491.03634004656,16630.26632905659,-20533.89666125877,-8209.233818212018,-2834.9927268718534,-1441.5291082770368,-4358.7193034298625,2645.243266639198,1
5462,160660.8772718094,22993.052840200537,-28723.735772204607,-11564.08365263723,-3586.648645642368,-1999.7284996708704,-6106.454120583202,3292.2040394071832,0
132,93307.41277018453,13274.297859703613,-18101.050170297425,-7401.864498271917,-2258.966270943869,-1157.0245024126934,-3401.5944402501596,2095.356160776732,0
5867,182941.13378296723,24831.233355005883,-36032.91795093364,-15775.052325806051,-3970.5809212869804,-2540.2872084404084,-6799.414401504498,3627.779349924141,0
2485,124450.41519312895,18737.617537187147,-24044.10633117368,-9088.706962183818,-2727.8407223634495,-1602.1172331183877,-4671.465047273657,2658.8850858446667,0
7200,94868.56989300734,12813.509658889241,-17498.009703705102,-7488.586571124938,-2338.0766503680215,-1195.1595583460917,-3407.0585611120737,2109.5822509401996,0
7274,181144.2880900758,22552.611151276342,-33351.33777962191,-15943.120463598772,-4138.9081225629825,-2485.2849935999893,-6649.169855012044,3560.7128023892233,1
3101,61179.58761195449,8457.850208531103,-12066.094550992484,-5059.679375831114,-1518.9769725642996,-748.6713256370365,-2024.3277410107555,1419.0829955611614,0
2729,155830.67121260706,21587.668199758155,-29068.545313851395,-12288.31089572473,-3496.7669676575806,-2062.7590615151894,-5791.931705162604,3287.658253623824,0
6817,133383.28488906965,17574.631527440397,-23119.82358494521,-10216.388396639488,-3136.192516281704,-1701.4231904971587,-4991.648070968492,2742.2589250149235,1
2664,199275.02960310978,24929.19091349406,-35985.30314950856,-17115.851505650986,-4407.1520019824175,-2707.395068792982,-7454.8168852988865,3726.4984401035576,0
4517,160406.83533397922,19387.78273329504,-27202.07550918383,-13354.775104630118,-3883.0606462074297,-2030.5223080280764,-5982.178217020495,3084.1670476120603,0
6490,133765.3657111987,15728.758808214621,-21607.826845105243,-10796.157675656394,-3377.5767505414674,-1641.5263971802729,-5008.88011451803,2676.9047257518146,0
734,46152.760988983224,9474.305600213049,-10105.043462092712,-1939.1736288992452,-1179.3454765353524,-458.9724901929228,-1548.2422380794226,1516.328255514774,0
6066,52734.16116946329,7815.226181143424,-9728.03963473671,-3539.968172436378,-1463.0695228894199,-553.1863447548324,-1770.319588593121,1453.151443584541,0
2639,243755.63718358323,35488.08911683964,-44771.4276541725,-17840.982143295434,-5105.557557156917,-3206.9448061905728,-9356.159955363135,4833.704735636758,1
2861,166495.47650927995,18914.095142228674,-29338.826156358387,-15269.139235694056,-3957.979529607106,-2267.843501378536,-6202.829702864831,3086.791629322695,0
6968,184985.6220423495,24320.19466112399,-35182.93599248916,-15914.252759737541,-4038.9010785176847,-2553.8170192783464,-6962.952168965151,3553.60246527387,0
1729,101040.52877749091,12853.130191022237,-18954.00985290281,-8786.19302060234,-2432.0430447837753,-1301.4694758335513,-3598.0630228805503,2115.700065209084,0
5939,160662.76320756436,19759.097531610518,-29940.87118616526,-14498.971690539038,-3635.0273114703186,-2200.3767175627554,-5909.549729367186,3097.309041388017,0
6365,70748.77927738252,10495.397965994547,-13973.291129368345,-5325.157592932478,-1767.221028533272,-841.0033532818525,-2474.6685361181903,1697.3773603589016,0
8086,216087.73112176562,28460.53486035698,-38410.207935582104,-17193.859574102367,-4738.960721154851,-2924.386472049793,-8132.127297021114,4212.320532334666,1
3004,85149.17459111451,10035.168541574702,-15234.337516923837,-7483.278355729275,-2382.6856040385096,-999.2546922073665,-3049.3172956602593,1913.6956495863824,0
5791,82217.83139450137,11072.312507535782,-15581.135538136608,-6645.18899099646,-2109.4541960759293,-1009.0565718657717,-2915.9740755598054,1942.5984210582474,0
3783,167484.914859425,20085.397428448352,-30374.77571849479,-15048.34781579263,-3930.5545690965077,-2257.2022593121965,-6217.148052385762,3179.95400505805,0
5193,70862.58975913347,10885.385696967318,-12709.27801403325,-4378.314411985682,-1749.537157884384,-813.0767048727469,-2439.551172354018,1817.0675833793307,0
7324,212344.90591958532,29246.393815455744,-37774.96430702562,-15969.429957349234,-4766.2731430719505,-2752.4443550313745,-8228.012897802986,4231.0110410634625,1
