row_id,efficiency_standard,eff_times_minutes_standard,plus_minus_standard,eff_per_min_standard,eff_per_point_standard,scoring_impact_standard,target
4594,136.95368389707417,118560.44413446188,-56.21513613212509,0.9632100434215809,2.1529548938277188,38189.464954905656,0
8374,165.64318126023161,116207.53125653442,-88.34910281079974,1.041225326154333,2.143118241608832,60548.86039543072,0
2509,144.12605823786353,171224.17060807324,-8.014186114113107,0.9343815566924907,2.317445578154657,33244.59865555877,0
2535,201.50505296417842,288696.806204598,32.15327223423021,0.9631361301065358,2.159030473139384,91723.01750000892,1
7956,187.1603042825997,178109.90094200798,-8.014186114113107,1.0121787747134108,2.272129718787307,64633.7499470651,1
5462,208.67742730496778,245340.92626278783,-8.014186114113107,0.9989835444231514,2.2585349609771024,84198.22095752454,0
132,144.12605823786353,143577.44429242576,-64.24862780179375,0.9541953565162655,2.187383176593822,40554.40101111504,0
5867,179.98792994181034,273921.89739761245,40.18676390389887,0.9390311245016187,2.122830146407378,76028.44185425575,0
2485,172.81555560102098,198282.66870423887,8.05279722522422,0.9668597850920615,2.2648468128175545,54529.023161443205,0
7200,151.2984325786529,140774.70983489451,0.019305555555555555,0.9717425965103872,2.1701690352107703,46789.23243203068,0
7274,187.1603042825997,255306.20433400996,72.32073058257353,0.9575438948860454,2.0860110106714065,89358.08144379954,1
3101,115.4365608747061,92851.41077710757,80.3542222522422,0.9427591305304925,2.149129529075929,25504.807926146248,0
2729,187.1603042825997,234614.41167223622,48.220255573567535,0.9686517226874012,2.182792738891675,74523.48254575887,0
6817,187.1603042825997,193230.8263486888,0.019305555555555555,0.9980277962116478,2.182792738891675,74523.48254575887,1
2664,201.50505296417842,280911.43271145574,80.3542222522422,0.9667804671677872,2.10040646223735,102472.7268464152,0
4517,194.33267862338906,219874.10452522014,-64.24862780179375,0.9908065875025103,2.1070505168062477,93227.9768085058,0
6490,187.1603042825997,179701.57730060598,-96.3825944804684,1.0105766522350825,2.1144762248538385,84413.21514445265,0
734,129.7813095562848,91986.36927786953,16.08628889489288,0.9808774255274462,3.0222690336718294,13250.13927124309,0
6066,129.7813095562848,83162.94598564159,0.019305555555555555,0.9968015532233038,2.3121857016209466,26149.790486930622,0
2639,244.53929900891455,377138.64908669447,88.38771392191086,0.9862804737816833,2.254327059750134,120317.24436144963,1
2861,179.98792994181034,221396.5775638791,-56.21513613212509,0.9645114275133749,2.040609971117276,90218.05819151204,0
6968,187.1603042825997,270427.12974069075,8.05279722522422,0.9505041483352883,2.1144762248538385,84413.21514445265,0
1729,144.12605823786353,144753.90073138947,24.119780564561545,0.9531973535724714,2.097339975513244,47864.20336667131,0
5939,172.81555560102098,225168.15850055692,48.220255573567535,0.9507043410789503,2.069921976568293,77103.41278889638,0
6365,129.7813095562848,112228.34036003948,-8.014186114113107,0.9538608685255274,2.233287553615293,29374.703290852507,0
8086,223.02217598654647,313575.3997226838,136.5886639399228,0.9834288820102026,2.1602029533574245,114727.39550131836,1
3004,136.95368389707417,116345.9378964125,-168.68401950748637,0.965722388828664,2.0682083516342336,45069.278936605675,0
5791,136.95368389707417,122435.83005104825,-40.14815279278776,0.959033269182305,2.1529548938277188,38189.464954905656,0
3783,179.98792994181034,230531.41579583273,-48.181644462456426,0.9592436885089289,2.0649715045365657,85488.18607909328,0
5193,158.47080691944225,113716.2117387289,112.48818893091685,1.0249813775562195,2.4016036026940206,37114.49402026503,0
7324,230.19455032733583,316724.15077991027,-120.48306948947439,0.9928239410466503,2.2122480474804522,112577.45363203711,1
7446,237.3669246681252,344232.4704556797,-16.047677783781772,0.9903266280112686,2.1701690352107703,129347.0002124309,1
8621,194.33267862338906,289631.0510237751,16.08628889489288,0.9524594791850212,2.2513214160165855,72588.53486340574,0
3568,122.60893521549545,101882.4440291526,-104.41608615013706,0.9489995897127665,2.1322979241680566,30449.674225493138,1
4329,244.53929900891455,289181.22944417136,88.38771392191086,1.0333285004960935,2.254327059750134,120317.24436144963,1
8072,179.98792994181034,238905.0175084569,72.32073058257353,0.9547697568198494,2.1575453315298656,71298.569741837,1
6471,151.2984325786529,193092.4197088107,16.08628889489288,0.933738006053598,2.2218114593599254,42919.33706732442,0
790,223.02217598654647,365893.10959660006,72.32073058257353,0.9617302086683702,2.225861845567702,102687.72103334333,1
510,179.98792994181034,187140.93419405306,-16.047677783781772,0.9888612822992324,2.0921991007110656,80758.31396667453,0
4940,172.81555560102098,188109.78067319965,-64.24862780179375,0.974181013962868,2.0439319984017246,81618.29071438703,0
3461,215.8498016457571,283714.167168987,72.32073058257353,0.9876607144014999,2.2411773684158587,93227.9768085058,1
2413,280.4011707128613,516341.12714407855,-56.21513613212509,0.9838993443894222,2.2218114593599254,170625.884102631,1
4831,187.1603042825997,267243.7770234948,-8.014186114113107,0.9519198397076323,2.146499590809074,79468.34884510576,0
1958,165.64318126023161,175030.3532047206,64.28723891290487,0.9706330520611102,2.075491257603986,69148.62787255573,1
6415,201.50505296417842,264475.6442259331,-40.14815279278776,0.9751803653778192,2.075491257603986,107847.58151961834,1
6551,244.53929900891455,411463.4957764596,80.3542222522422,0.9733851858125806,2.1611521040101245,140311.7037457653,1
2971,194.33267862338906,221534.98420375722,64.28723891290487,0.9896121018513747,2.3012613426663178,67428.67437713074,1
6162,187.1603042825997,252918.689796113,24.119780564561545,0.958732575318076,2.182792738891675,74523.48254575887,0
5639,273.228796372072,463262.18075083295,-16.047677783781772,0.9920542308920471,2.1784018854374474,173420.80853269665,1
4238,194.33267862338906,233991.58179278488,-8.014186114113107,0.9811954413914161,2.1701690352107703,82908.25583595577,1
1019,165.64318126023161,206171.84717728975,0.019305555555555555,0.949618952642985,1.9808134799972017,86348.16282680578,0
8304,122.60893521549545,77176.85881091442,-64.24862780179375,0.9867846484746362,2.359524590424339,21419.918374511864,0
1150,115.4365608747061,82505.5144462207,-8.014186114113107,0.9567637464451475,2.5867512566806212,14325.110205883717,0
2692,287.57354505365066,476895.2347788243,-16.047677783781772,1.0057537130563703,2.1859486648119013,191265.32604773107,1
8357,194.33267862338906,272191.8143991364,-104.41608615013706,0.9601992625151566,2.1701690352107703,82908.25583595577,0
4595,280.4011707128613,517586.78690298134,-56.21513613212509,0.983533177284632,2.2218114593599254,170625.884102631,1
1047,258.8840476904933,415131.27173322876,120.52168060058551,0.9908065875025103,2.259863771890882,135151.8432594903,1
1617,280.4011707128613,384301.19270038535,24.119780564561545,1.0361970422456606,2.2513214160165855,162886.0933732185,1
3001,122.60893521549545,74270.31937347462,64.28723891290487,0.9928969373919975,2.359524590424339,21419.918374511864,0
2322,151.2984325786529,138283.39031708898,104.45469726124819,0.974272960322313,2.1701690352107703,46789.23243203068,0
8764,144.12605823786353,158871.37799895415,0.019305555555555555,0.9423788532598183,2.187383176593822,40554.40101111504,0
1484,86.74706351154866,40499.099243221855,-72.28211947146241,0.9548133753429028,3.306302366492182,4220.383420261816,0
8663,165.64318126023161,154961.39042239825,24.119780564561545,0.9886693687814203,2.075491257603986,69148.62787255573,0
4672,58.05756614839123,23648.09083806499,24.119780564561545,0.8976367067139385,2.5488801456379075,2500.429924836811,0
2192,187.1603042825997,194026.66452798777,-56.21513613212509,0.9973443073214826,2.272129718787307,64633.7499470651,1
7557,187.1603042825997,264060.4243062989,112.48818893091685,0.9533697471856521,2.224270622414647,69578.61624641198,1
3079,287.57354505365066,430805.82369942195,-72.28211947146241,1.0243766113229653,2.2693552784178777,167400.97129870913,1
5552,122.60893521549545,89771.86303982015,32.15327223423021,0.96490442582843,2.2648468128175545,24429.836991505617,0
6249,136.95368389707417,99183.51455152995,-80.31561114113107,0.9890215696193527,2.208040146253484,34749.557964055646,0
3862,237.3669246681252,364993.46643739246,72.32073058257353,0.9813017486887736,2.0960733831706784,148696.4770359622,1
1072,208.67742730496778,302918.0884520713,-80.31561114113107,0.9671657256571194,2.2175079240141624,89788.06981765579,1
2665,179.98792994181034,144511.6891116028,-32.1146611231191,1.0353564782689357,2.296406072019816,57108.95340458071,1
6492,129.7813095562848,114304.43995821076,-56.21513613212509,0.9516340032721202,2.075491257603986,39049.44170261816,0
5518,194.33267862338906,260565.65664937723,-8.014186114113107,0.965936098721519,2.1070505168062477,93227.9768085058,0
7615,280.4011707128613,480216.99413589836,56.2537472432362,0.9953456329768253,2.194867585890801,178365.67483204353,1
2390,237.3669246681252,233161.14195351634,-40.14815279278776,1.065984528170853,2.233287553615293,116447.34899674337,1
5953,115.4365608747061,109494.80922244728,-8.014186114113107,0.9258157091202723,2.149129529075929,25504.807926146248,0
8538,72.40231482996995,34789.825348250844,16.08628889489288,0.9186969289034629,2.0439319984017246,9380.243906536829,0
5200,237.3669246681252,328661.72346939513,24.119780564561545,0.9978449808012899,2.118526611061615,142246.65142811844,1
6424,208.67742730496778,232745.92203388212,-16.047677783781772,1.0080479230251023,2.1203386259440418,106557.61639804959,1
8908,165.64318126023161,143888.85923215144,112.48818893091685,1.0007837164436375,2.075491257603986,69148.62787255573,0
4683,179.98792994181034,185618.46115539412,128.55517227025416,0.9901528155206131,2.359524590424339,52379.08129216194,1
5051,201.50505296417842,230739.02575564987,-8.014186114113107,0.9961817729326202,2.10040646223735,102472.7268464152,0
7229,266.05642203128264,482985.12693346007,32.15327223423021,0.9768573258009567,2.0789978419597928,197715.15165557482,1
2277,172.81555560102098,244787.29970327552,-40.14815279278776,0.9411607776271896,2.099160702005682,72588.53486340574,0
5957,208.67742730496778,297520.22949682595,32.15327223423021,0.9696243752890401,2.1203386259440418,106557.61639804959,1
7374,151.2984325786529,178144.50260197753,-48.181644462456426,0.9423104700664076,2.2837823683389114,39049.44170261816,0
1766,258.8840476904933,374024.49968943757,8.05279722522422,1.0082964874952838,2.296406072019816,128057.03509086215,1
7958,144.12605823786353,101813.24070921357,-104.41608615013706,1.0046612321188788,2.1386097760085088,44209.302188893176,0
3127,129.7813095562848,138698.61023672324,-40.14815279278776,0.9304850621201657,1.9808134799972017,48724.18011438381,0
2035,266.05642203128264,338280.984940922,16.08628889489288,1.0389647529007309,2.117149479750971,183095.5469444623,1
5380,237.3669246681252,388868.6118163622,88.38771392191086,0.9721164002553307,2.2000672807708073,122897.17460458714,1
6623,187.1603042825997,217105.97172765847,-56.21513613212509,0.9797092888244974,2.1144762248538385,84413.21514445265,1
3893,151.2984325786529,160705.26597733877,24.119780564561545,0.9543352688081113,2.1701690352107703,46789.23243203068,1
4367,136.95368389707417,115792.31133690018,-32.1146611231191,0.9663655734100447,2.0682083516342336,45069.278936605675,0
1127,280.4011707128613,498901.8905194398,-80.31561114113107,0.9892179215865,2.2218114593599254,170625.884102631,1
8585,244.53929900891455,429698.57058039727,96.42120559157952,0.967373765241359,2.1611521040101245,140311.7037457653,1
4218,165.64318126023161,127972.09564617166,0.019305555555555555,1.0218891815114068,2.1070505168062477,64848.74413399323,1
1384,187.1603042825997,161397.2991767292,-56.21513613212509,1.0309164695403932,2.3279653312220776,59688.88364771821,0
331,144.12605823786353,161812.51909636345,-40.14815279278776,0.9403635456437903,2.097339975513244,47864.20336667131,0
8596,244.53929900891455,367484.78595519805,-88.34910281079974,0.9903420653048465,2.1357407524446668,146976.5235405372,1
6250,115.4365608747061,91951.76761790001,-8.014186114113107,0.9438509446647685,2.2175079240141624,22709.883496080613,0
1374,244.53929900891455,414681.4501536251,-64.24862780179375,0.972285870865085,2.254327059750134,120317.24436144963,1
2252,122.60893521549545,101882.4440291526,56.2537472432362,0.9489995897127665,2.0840983282955117,33459.5928424869,0
2707,208.67742730496778,284025.5821087127,32.15327223423021,0.9761807743074952,2.3054230032204623,78608.37209739326,0
1003,230.19455032733583,349837.9393707421,-48.181644462456426,0.9775677048690914,2.180135117064116,118812.28505295275,0
6787,215.8498016457571,285582.65680734115,80.3542222522422,0.986639594935926,2.2411773684158587,93227.9768085058,1
2522,215.8498016457571,280911.43271145574,80.3542222522422,0.9892179215865,2.1701690352107703,104837.66290262458,0
5098,187.1603042825997,262468.74794770085,120.52168060058551,0.9541079219654951,2.224270622414647,69578.61624641198,0
4382,237.3669246681252,361879.31704013556,-24.081169453450435,0.9825893500059055,2.0960733831706784,148696.4770359622,0
107,201.50505296417842,283506.5572091699,-32.1146611231191,0.9655433986240596,2.1280900229410884,97097.87217321206,0
7824,187.1603042825997,309423.2005263413,-112.44957781980573,0.9355308404248337,2.182792738891675,74523.48254575887,0
4394,266.05642203128264,494749.6913230973,-48.181644462456426,0.9734069131843026,2.1386097760085088,175785.74458890603,1
4105,244.53929900891455,403954.9355630735,24.119780564561545,0.9760184739226275,2.112539083624032,153641.3433353091,1
8968,151.2984325786529,115238.68477738783,-56.21513613212509,1.0028942629504145,2.089016654404955,54529.023161443205,0
15,287.57354505365066,551150.397073417,-96.3825944804684,0.9823090721378043,2.1410374113317596,207174.89588041237,1
7261,230.19455032733583,322744.83961460704,-72.28211947146241,0.9898167645018808,2.180135117064116,118812.28505295275,1
4624,187.1603042825997,214718.45718976148,-32.1146611231191,0.9813572735039362,2.3939528731904423,54744.01734837133,1
287,251.71167334970391,380425.80678379897,72.32073058257353,0.9949750986523915,2.129004784077386,158586.20963465597,1
5905,187.1603042825997,245756.1461824221,16.08628889489288,0.9624375532880414,2.224270622414647,69578.61624641198,0
6647,187.1603042825997,232226.8971343393,-96.3825944804684,0.9700611219326168,2.146499590809074,79468.34884510576,0
1741,194.33267862338906,268039.61520279385,32.15327223423021,0.9621908660340024,2.0565557020826293,103547.69778105583,1
4933,179.98792994181034,149079.10822757962,-72.28211947146241,1.0290975095807064,2.296406072019816,57108.95340458071,1
4008,266.05642203128264,470044.1061048591,48.220255573567535,0.9808525404097141,2.2459112572961977,146546.53516668096,1
4968,187.1603042825997,127972.09564617166,40.18676390389887,1.083147793870607,2.224270622414647,69578.61624641198,1
8680,86.74706351154866,35516.46020761079,32.15327223423021,0.9723667152631055,2.4542023680311233,8090.278784968076,0
8059,187.1603042825997,279181.3497129797,-24.081169453450435,0.9467778464016544,2.146499590809074,79468.34884510576,0
