row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
2860,-565155.0690527086,46109.73604812004,1006.3849970074724,55153.64411994071,228482.54048394258,62933.631973553274,83461.37666160938,-64699.90025060589,37949.601727264606,0
5941,-222813.2674860462,19079.54782804238,4257.8394975057645,23431.640662322134,90953.6153387474,22525.549344234725,28338.937037879874,-26997.65497803453,17904.086678915177,0
1722,-253174.6242940476,21178.563037649325,3082.7130052363436,26338.01110809343,102920.0779764376,26008.927641458835,34580.96212925925,-30279.734536186977,19589.3665650656,0
4326,-814106.6883700391,73593.7477780332,8590.796569196133,76009.99109392519,334509.3557676513,91232.66782677287,105414.30744186362,-92583.15842617906,53777.98009757529,1
8232,-770579.6846020023,60169.64636513273,-2393.9585903184243,76093.58443773787,309520.36076431035,85769.28765541578,120613.76686354582,-87571.89590438329,50600.83036541936,0
213,-246803.64977597544,21001.10616874085,2198.9763140220966,24125.40904745439,100337.65499777616,27231.116899233057,33512.18792038885,-29062.55988203731,18659.470709984715,0
3972,-399036.29848547775,25221.98558012674,-533.0816728442676,48247.75307602991,156973.80944238394,36193.13407884954,70286.51995447671,-47368.712422343,28583.31486490956,0
5468,-390577.1463370022,33805.228436436795,8723.493391886828,42449.027254047636,160181.58074121675,37067.87102286199,49127.08127737823,-46765.76020091962,29156.90969417859,0
4481,-554079.3002300941,39342.39324890873,-7447.6674918838835,54901.561215286914,219212.3456060865,63598.48942746236,95843.98359436664,-63081.96525503667,37115.712322399,1
1154,-336355.54602203483,27640.757794326288,5280.009828324338,36540.60239869616,136732.24972044973,32763.23255369021,45896.13428531899,-40059.41792378785,25231.48041278106,0
2621,-274979.77131844213,26005.3212822469,7549.943705540799,27938.555764751207,114230.56645637332,27521.564597807337,30366.039754268517,-32618.537708614276,20656.276710027494,0
5214,-573681.8289700025,48563.99802015016,-263.45412563726654,52389.17870509925,232672.26856559247,67612.90445737667,83001.2313664915,-64890.86453657975,38244.083207186675,1
3261,-762188.5997149396,54156.3890062883,-5829.037544434612,79803.32803244471,302568.5325035826,81740.71575782288,129381.57628198488,-87216.81766654654,50513.49558919605,0
3012,-283109.5779593265,23004.41156772729,8514.925944708155,34919.721954544635,115652.59661619105,22405.02812007996,36335.42426726786,-34967.206578593876,22695.59237882141,0
5226,-722223.8559214806,63604.275788845196,17440.31945507964,79171.65036693322,297665.7085920748,66451.41812363989,89898.18663254782,-84664.13254843932,49957.96930216534,0
8187,-1483268.5913560586,127753.31061606068,9050.751965990037,142046.5048594996,605157.3629579111,164324.04345167778,206430.18675176983,-167322.0322832353,94348.67439660057,1
1571,-1589239.8469512935,113181.11420239277,-27654.36020659803,152214.3630258292,628621.6486267605,188284.4367358059,280271.48527034,-176906.2923089263,98574.21710408216,1
2355,-400610.7892703201,31068.301550719512,-4415.004388892945,36395.09365341588,159918.1831762435,49131.05412694738,64349.12891433559,-45676.22500094862,27712.44760168212,1
7390,-432061.74689218245,31510.844751688088,-25.56123477065756,46645.29349065272,172290.63456422358,44349.602625151194,69446.47968748526,-50753.884647191066,30912.878586169623,0
7065,-967590.4937425015,84395.74499429695,6032.248717080137,90998.64784056417,395105.15867112373,109080.48574054195,132511.35442652326,-109932.92189820821,63599.84313925455,1
4304,-605024.8814163982,62621.885075200385,23563.14053951614,60593.91368280168,255877.2711358967,58535.2045874874,55220.35462422842,-71330.41158067273,43038.92009664995,0
2165,-406726.4617857115,24483.15854158849,-7529.308467139048,44531.34939006598,158062.3950579915,43648.838535078714,77972.61870413455,-47154.804374209896,28262.584602962295,0
1596,-1042682.6475822781,103536.2962372132,32202.59529096404,103733.07766187965,437494.0454371521,103517.3333664278,108020.70800464856,-120637.00374202903,70089.75907295155,1
5548,-328600.37696079473,27746.935001554888,4333.018852116633,33840.80879289665,133861.269396039,34056.55248763985,44320.89791286634,-38711.30238882712,24131.184327911742,0
737,-341521.28064333485,30947.067378568783,3554.8752807446162,31282.14709959918,140030.7477777022,39227.62588085175,43439.458938358395,-39681.53778200667,24683.6988853016,0
4354,-242280.67904226002,23187.09467660872,8739.66969942094,25849.281462579136,101006.25542103821,22597.443921336788,24620.027150767455,-29567.656444338772,19340.821426246257,0
6635,-764699.3578675603,66795.23998353799,14403.015328509291,80625.67243068201,314102.57786031056,74871.90122568797,98434.74106926385,-88823.79190565864,51946.425160878454,1
3398,-826950.2048949872,60838.787406026415,-2887.706973556481,86586.00566091211,329966.7125298217,87672.63486301345,134923.18448602938,-95115.20307986169,55332.18667376208,0
7865,-246416.16661284678,23476.913590813292,9087.036151895561,26407.791110749233,102638.04208120212,23070.29719200736,24892.959884669985,-30390.24355040917,20076.743005093696,0
6052,-340667.94235007133,18070.3988598775,-5785.12876552765,41211.32359110687,131078.95836889406,32747.363304954208,68433.86681584618,-40340.507598241325,24784.968879764012,0
4961,-1226086.143419129,98630.38991338556,5315.86926987223,125547.49999416743,495973.5108809397,128943.80426034586,182251.77388594806,-139869.555384659,79634.40741496773,1
8073,-203176.2411323657,13975.940363641786,914.2078608655884,23435.0784264637,80438.5377795981,19590.851402696808,32596.895127375126,-24854.544341718294,16554.26131137434,0
4270,-580549.0405872763,43380.34025159016,-7916.823106955457,54199.851223184254,230862.87973319454,69889.95388270434,97306.65138705458,-65413.64177277993,38327.143199653314,1
8746,-510851.37200797844,43767.815228750456,715.7266873313935,46285.9525831378,207404.20476172213,60563.44284932297,71942.55067954396,-58469.93784217265,34923.17199861837,0
8994,-928541.6617385162,72917.38012032502,-7443.082977972858,86875.7136858937,372464.3111168605,109411.24083024927,147833.06851062056,-104082.63862301678,59214.004868067874,1
5782,-316998.80894814874,27148.601949769498,2958.577372235516,30784.157442894157,129013.29015163609,35176.69314783029,42705.79670561434,-37223.42964322798,23630.137013150445,0
3843,-553970.7259775004,47872.18459052792,4749.901200943118,53952.1607301108,226110.9508592781,60349.781654309234,75551.59273372928,-63696.422669039,38013.73475640942,0
6139,-467977.76967471454,31312.138094694634,-5847.469115289276,49377.07948096258,184083.8178010842,50873.510262867036,83292.73351843818,-54064.72596970446,32480.96822317602,0
2719,-330768.6609199774,25794.76420610771,1087.8411901729307,34043.201130362984,132934.36865012345,35380.81780091166,49753.74528253444,-38792.40161162162,23936.877661006616,0
1053,-810119.8210302313,77428.24494607115,22241.82610690909,82127.19772365288,337617.649816531,80235.28024063949,89831.0256152934,-94420.5356362395,55472.114544999415,1
5322,-803885.2550703551,64185.38787811841,-1204.5858806183533,78295.82221642997,323906.5471795063,90238.18686711205,122827.03304988287,-91144.47885872741,52456.89450541892,1
3239,-1198459.2223118672,96982.91202017052,11717.920431148106,128130.41891806792,486316.123401136,118745.34882479596,173248.87065117082,-138329.40494276892,79527.34249911521,1
3775,-303036.0533085497,26678.438979484315,511.5660545063216,26243.59683858472,123280.6683556754,37359.65916201009,41172.144431091256,-34909.2069411143,22072.885801383087,0
3446,-249815.85074925184,23155.39252129154,5561.28903318894,24660.93135845102,103067.26958553448,26282.87633103745,28699.746129824023,-30132.538799658105,19919.916193394627,0
8369,-920060.2063824822,81194.09823497669,10682.300286762009,89839.35820689662,377151.01256832667,98873.120007717,121511.31352787298,-105270.9068647324,61212.55933754855,0
512,-721195.9750304807,57332.6966727652,347.70449108895605,71964.78006408463,290625.7389104324,78944.8343938565,109525.84221191832,-82698.39301853003,48358.39957933708,0
1447,-532416.7005818887,51207.84379024979,12536.064838517217,51443.03195868064,221621.32798134515,55991.29624751955,59743.11258631199,-61595.34077945706,36906.17319676042,1
7660,-600661.4005060347,42277.77000545684,-3770.5888247095327,64283.4480328189,238303.55129454652,62858.36130132008,101938.74113334292,-69340.19333042078,40915.97783848634,0
1323,-769344.0067294154,57047.887972149605,-7522.075882159111,75417.31586737226,306386.37177263794,88016.40752241554,127977.66233766657,-86986.69209464041,50165.17520546635,0
880,-1623443.136370036,134182.95529124225,2390.7567418984922,156850.514355326,657915.5685083927,180928.8797057955,239192.0567363202,-182871.2950462335,102854.27756052413,1
5917,-1021386.6992122941,87353.80196103356,2553.821502137266,95198.5283406544,415533.67657257174,117100.1697758667,145083.7881338676,-115326.82172123986,66198.99883022471,1
4032,-687881.4412878825,52046.686694258366,-65.58939791509852,72107.5317480993,275680.11115184514,72090.44902864071,108606.62248455088,-79314.92269930313,46438.07765834986,0
6410,-456430.24647784315,29445.75998092736,-5702.014019474351,49934.7773992407,179093.6761480659,47913.25607894948,83161.2449731742,-52711.03703423647,31416.67480337801,0
8520,-225538.0355482601,16008.368582934563,-1044.3129520317204,23676.355423499856,89361.57170022772,24433.611287214317,37175.502085154905,-26601.622262872486,17085.14034583706,0
1184,-988516.9347243242,63277.579351316206,-7973.125325872517,113726.75093525683,388681.8609497994,96185.58149393393,178846.6956868468,-114668.69577402835,66456.27561977836,0
8631,-1191591.5904785544,81471.02672879132,-21557.004770345946,118303.50473857099,469239.62616401893,137611.5106336012,215539.2709813729,-133746.65572454865,75597.69236434034,1
322,-662658.8914576377,50910.31635976982,-2569.655963981944,65997.76607266563,265494.8083634769,73505.63662592419,105030.54186798814,-75716.76257301902,44168.93567536532,0
2578,-856050.1361272022,71242.3797283915,8706.971482769244,88463.72387590112,348274.5864661942,87962.57999526271,120030.87475903334,-98900.04375072442,57583.603456945304,0
2037,-353136.0175694828,36606.04099547081,12965.535653662304,34265.14945433941,149101.91519873554,35733.42858521546,32309.278642777917,-41723.923583911805,26035.73311364433,0
1804,-164068.1682373296,17912.654083940215,8343.761878255937,16322.412778579872,69878.71970850731,15919.45241994928,11467.414342661352,-20695.673854273566,14511.317025313958,0
8287,-371007.7687890672,30976.200933757857,7637.286580447909,41428.69129061196,151492.61770059352,34319.30671822696,48943.831329880544,-44327.84031307171,27390.566900458776,0
2267,-1108456.9215689728,92192.79184030609,2478.6311586529305,106546.53256556415,449333.56494709663,124183.55076391574,161169.7199345004,-125890.02304849395,72267.38940580859,1
3520,-163756.0133238568,19742.559975699824,11360.424930083316,16519.11135730767,71417.1889001964,14473.85400941195,6979.2620386452645,-20370.60508750702,14127.458011290862,0
4068,-822966.6821906918,50977.929426243005,-16463.589694296115,87777.89598625318,320721.6217214838,90024.3904920677,157344.47854156684,-93964.45348701393,54292.77799626855,0
4013,-697286.3282646685,43808.31999405619,-11941.114471650213,75309.6953226913,272472.0346219872,74793.55380172905,131170.18204995213,-79822.2199056443,46373.26149708386,1
1340,-404342.16175328,28824.741855784534,-6921.866223385049,38197.67131149019,159651.7382492636,49024.412030788255,70424.16724697183,-46000.21227757719,27568.838986979474,0
7918,-768947.0177116257,64738.957604562565,639.8468066737523,71596.73777863276,311965.80526819924,88898.33195369126,111307.92945365944,-86666.44813823469,49926.99247183653,1
4924,-1327484.5495493587,105607.09392552575,4397.920358819481,136440.94852727934,536095.3464988997,139542.15860920717,200004.09868310616,-151498.64997189978,86322.09221684177,0
8492,-254628.10739333276,18231.52670023602,-3201.5276056815424,24661.331514239555,100584.35895248069,30195.312920682383,43015.99660242156,-29696.47347501014,18910.846158961147,0
3384,-811636.208481517,50228.141605284865,-17035.063982074702,85982.08848965212,316204.28128419886,89566.28537451717,155931.571812598,-92366.96276259114,53081.88388075337,0
7513,-718040.4921367249,57832.87642793495,6664.726887776571,76583.92652856914,290964.1938098246,71700.97144408205,104048.90598094359,-83422.13394879585,49018.82647446019,0
240,-775469.3930543936,70074.17028417153,13904.496065809322,77590.20111640799,319553.2563913341,80184.31384455609,96561.63890273769,-89775.97565054626,52756.928026566784,0
3406,-468773.4246630322,39200.45828411455,5097.358446483643,48034.35782026697,190713.4405482574,48863.951328909825,64852.58420045082,-54626.21488409116,32703.28580280911,1
3460,-1142960.796125383,79413.48950542521,-8731.263596827735,122813.85455951006,453038.0561026138,119174.469513454,197417.34318626943,-130578.13458279318,74363.42875379845,1
4100,-367828.1778115422,28787.20274389223,-1224.6108720722063,35673.70113555266,147534.93027343604,42004.29164704007,56960.65827191378,-42342.239661705724,25592.98825174507,0
2437,-1086591.856950096,78157.0947200243,1136.6389031769058,121737.43729443349,433857.81282603974,105380.29418888714,177696.71533304796,-125617.23426504308,72215.17924489969,1
223,-1667323.9316635942,125664.71859219116,-17367.058821523806,160734.93601595995,665420.3085655185,192407.56445674194,276469.96252379153,-186597.07902957758,104625.04264470891,1
108,-838034.8382551267,70753.41359097113,6604.022325332919,83454.57221411017,341204.89687849896,89713.53786003277,117393.29879000594,-96043.97765929165,55783.53778227664,1
4594,-388863.6784801638,29926.502649260172,850.225344733685,40468.115755358966,156060.92041293677,41091.9335975959,59566.62867352885,-45524.86513728337,27790.342541382255,0
8374,-425420.0996172282,30131.583280593954,-11489.372698317402,36721.029653460704,167097.1891185646,56017.47976067146,77101.66801051148,-47357.75956042821,28246.28367801321,0
2509,-488768.19295337383,45859.57645848917,15465.850272983342,52283.370866502046,203453.3196551784,45468.398531735074,53706.650327996686,-57783.872604597025,34998.780237085106,0
2535,-944740.6815009479,74334.1073955256,2703.80018464726,97986.11248248108,380947.4055271071,98680.39433710929,143778.69572189898,-108322.38564735033,62431.70432024922,1
7956,-571645.8742327905,48172.423319015106,-417.6746752665942,52123.3222086499,231561.90856587782,67687.9196127734,82809.52701402233,-65071.00552255736,38495.229323910746,1
5462,-782790.4146984819,66331.8147667239,1623.2527636494228,73496.5449033356,318069.5831693946,89352.7831611673,112322.77907479946,-88300.21358716468,50861.96104631224,0
