row_id,efficiency_minmax,eff_times_minutes_minmax,plus_minus_minmax,eff_per_min_minmax,eff_per_point_minmax,scoring_impact_minmax,target
2573,1453.0,2442826.66,86.00000000000001,1.4896347015763765,11.478260869565217,968484.0,1
6130,1057.0,1360426.3599999999,-474.0,1.418334568816407,13.714285714285714,428736.0,0
3434,1189.0,1762061.2,-1034.0000000000002,1.3875251509054325,13.5,551232.0,0
7414,661.0,620926.0,198.0,1.2240409423508014,12.0,191400.0,0
5258,617.0,589973.64,-362.0,1.1280762252967163,10.181818181818182,196504.0,0
1220,1453.0,2436673.48,814.0000000000001,1.4932185706833592,11.478260869565217,968484.0,1
3393,617.0,762262.68,-362.0,0.8890175145239779,16.0,125048.0,0
7523,969.0,1366020.16,198.0,1.1984049777477008,9.263157894736842,533368.0,0
3856,1453.0,2221312.1799999997,-194.00000000000003,1.6311627846487975,13.894736842105264,800052.0,1
2693,573.0,513897.9599999999,-82.0,1.1173856556529953,10.4,165880.0,1
6038,1453.0,2178239.92,590.0000000000001,1.6620248799766584,16.5,673728.0,1
5047,837.0,977810.44,-418.00000000000006,1.2457757819056041,10.857142857142858,339416.0,0
450,1233.0,1842984.8399999999,-474.0,1.4246986482951849,13.176470588235293,607376.0,1
3786,1013.0,1076447.78,-418.00000000000006,1.6349313232204201,11.5,469568.0,1
7650,881.0,686187.0,-418.00000000000006,1.9262434510444308,14.545454545454545,280720.0,0
3429,1365.0,1988423.6399999997,310.0,1.6090275503148086,10.333333333333334,949344.0,0
8306,1057.0,1713954.5199999998,478.00000000000006,1.1403057159317962,9.6,612480.0,1
178,1101.0,1584924.2,366.0,1.3258308018042897,10.526315789473685,606100.0,0
133,617.0,472503.8400000001,310.0,1.3910288001798388,9.333333333333334,214368.0,0
6567,1277.0,1541106.1,-82.0,1.8077313785245586,11.047619047619047,777084.0,1
3382,1057.0,971097.8799999999,366.0,1.9587416974968088,13.714285714285714,428736.0,1
3622,309.0,174913.68,-26.0,0.9623245275967578,14.0,35728.0,0
1,529.0,272991.63999999996,-194.00000000000003,1.7497883475717695,10.666666666666666,137808.0,0
6391,1321.0,1985813.2,-362.0,1.5132579514646562,17.142857142857142,535920.0,1
8803,837.0,871528.24,-194.00000000000003,1.3891115436975965,10.133333333333333,363660.0,0
7392,1277.0,1422144.62,198.0,1.9530575935545673,12.210526315789474,703076.0,1
1558,969.0,947603.92,254.0,1.6964751471793722,14.666666666666666,336864.0,0
7170,1145.0,1371986.8800000001,-306.0,1.6390174577105348,11.555555555555555,597168.0,1
8400,749.0,801978.66,30.000000000000007,1.2176572831808594,12.363636363636363,238612.0,0
8355,617.0,441178.55999999994,-530.0,1.4847996592308619,10.181818181818182,196504.0,0
3644,441.0,454976.60000000003,-362.0,0.7701582903614766,13.333333333333334,76560.0,0
7440,925.0,959350.9,86.00000000000001,1.533869885982562,12.0,375144.0,0
7210,1013.0,1445265.6600000001,-362.0,1.2356798224228323,11.5,469568.0,1
1604,1277.0,1816880.4400000002,30.000000000000007,1.5440327148073625,12.210526315789474,703076.0,0
7074,793.0,996829.36,-26.0,1.1051832882818797,8.470588235294118,390456.0,0
8835,881.0,962147.7999999999,30.000000000000007,1.3939537309992598,12.307692307692308,331760.0,0
4314,1365.0,1826576.36,-82.0,1.7453596402606921,12.4,791120.0,1
3915,1717.0,3090588.7,-26.0,1.637172051919359,10.758620689655173,1443156.0,1
409,793.0,745108.3599999999,-194.00000000000003,1.4547646237787082,11.076923076923077,298584.0,0
5274,881.0,816709.0,310.0,1.6296510672354778,13.333333333333334,306240.0,0
6572,837.0,843186.32,478.00000000000006,1.43343722465512,15.2,242440.0,1
1028,1233.0,1519290.28,590.0000000000001,1.713238576168734,13.176470588235293,607376.0,1
158,1013.0,1578211.64,254.0,1.1375195618153364,11.5,469568.0,1
389,1629.0,2683732.98,-306.0,1.6943851052616756,11.84,1180300.0,1
2615,1189.0,1616063.02,142.0,1.506515729893379,15.428571428571429,482328.0,1
1982,529.0,434093.08,646.0000000000001,1.1265185615410676,10.666666666666666,137808.0,0
8144,1101.0,1603570.2,478.00000000000006,1.3112330312625105,11.764705882352942,542300.0,1
5301,837.0,743989.6,-586.0,1.6151725165809672,12.666666666666666,290928.0,0
1666,1277.0,1827695.1199999999,366.0,1.5353131279458472,11.6,740080.0,1
4780,573.0,361187.22000000003,534.0000000000001,1.5600613374505043,20.8,82940.0,0
713,1277.0,1687104.28,-642.0,1.6573873440070621,12.210526315789474,703076.0,1
8017,1365.0,1832356.6199999999,534.0000000000001,1.7400759269955521,13.777777777777779,712008.0,1
511,529.0,478843.47999999986,-250.00000000000003,1.0278179983326752,8.727272727272727,168432.0,0
1062,1233.0,1519290.28,-418.00000000000006,1.713238576168734,11.2,714560.0,1
3258,925.0,920194.2999999999,-194.00000000000003,1.5961442413345317,11.2,401940.0,0
5636,1453.0,2535124.3600000003,-754.0,1.4379643557135693,13.2,842160.0,1
3837,1013.0,1290876.78,-306.0,1.375046142488003,14.153846153846153,381524.0,0
1979,1453.0,2645881.6,-138.00000000000003,1.38071841904138,12.0,926376.0,1
2115,793.0,644419.96,-1090.0000000000002,1.6710680751173708,14.4,229680.0,0
3209,1321.0,1762061.2,142.0,1.6964751471793722,12.0,765600.0,1
5559,969.0,968114.52,310.0,1.6620248799766582,12.571428571428571,393008.0,0
7253,793.0,946485.1599999999,590.0000000000001,1.160223753870742,11.076923076923077,298584.0,0
5227,837.0,843186.32,86.00000000000001,1.43343722465512,12.666666666666666,290928.0,0
4111,1497.0,2409077.4,142.0,1.5980561732970924,11.333333333333334,1041216.0,1
4766,749.0,881224.16,-530.0,1.1144886907375506,10.461538461538462,281996.0,0
5112,837.0,864442.7599999999,30.000000000000007,1.399920469996665,10.133333333333333,363660.0,0
4386,309.0,161861.47999999998,-530.0,1.0342521076278457,28.0,17864.0,0
1964,837.0,581023.5599999999,-418.00000000000006,2.048456047940761,13.818181818181818,266684.0,0
5844,1497.0,2364699.9199999995,30.000000000000007,1.626724901089588,12.952380952380953,911064.0,1
2743,1013.0,1140776.4800000002,254.0,1.546707143445468,13.142857142857142,410872.0,1
7348,837.0,782959.74,-82.0,1.5382845084584933,13.818181818181818,266684.0,0
4177,1321.0,1845968.2,-82.0,1.6225636648171857,9.6,957000.0,0
5816,1541.0,2453827.8,366.0,1.6597159790896678,12.173913043478262,1027180.0,1
2923,661.0,478284.1,142.0,1.5681025725503115,10.909090909090908,210540.0,0
6168,1057.0,1628928.7599999998,-194.00000000000003,1.1961512665738017,12.8,459360.0,0
3863,617.0,767483.5599999999,-362.0,0.8834488411953201,9.333333333333334,214368.0,0
6026,1101.0,1356510.7,86.00000000000001,1.5372225717804342,11.764705882352942,542300.0,0
4051,1585.0,2886415.0,1206.0,1.4998362266622993,10.666666666666666,1240272.0,1
795,617.0,339371.4,-586.0,1.9091127964367398,8.615384615384615,232232.0,0
4351,837.0,761703.2999999999,-474.0,1.5792480984095787,12.666666666666666,290928.0,0
5943,1145.0,1478642.0,478.00000000000006,1.5258729059237022,11.555555555555555,597168.0,1
3762,309.0,155335.37999999998,-306.0,1.0747491484856853,56.0,8932.0,0
8050,1277.0,1833102.4599999997,-586.0,1.5309919167578396,11.047619047619047,777084.0,1
252,793.0,889428.4,-362.0,1.2301355301621044,13.090909090909092,252648.0,0
7112,1101.0,1277265.2,1374.0,1.6282284134653826,9.090909090909092,701800.0,1
5685,1101.0,1911229.2,86.00000000000001,1.1114928050688957,11.11111111111111,574200.0,1
6841,176.99999999999997,110398.52000000002,86.00000000000001,0.5318698980670811,6.4,25520.0,0
2755,793.0,651132.5199999999,-250.00000000000003,1.6545665747059677,18.0,183744.0,0
8716,793.0,829015.3599999999,-530.0,1.314649027769858,11.076923076923077,298584.0,0
6720,837.0,928212.08,-306.0,1.3085809172251488,11.692307692307692,315172.0,0
3502,1145.0,1556209.36,422.0,1.4533270930533007,14.857142857142858,464464.0,0
6517,1233.0,1655033.1600000001,-418.00000000000006,1.5784965665002986,10.181818181818182,786016.0,0
1234,1233.0,1785555.1600000001,590.0000000000001,1.4682572367277085,12.444444444444445,643104.0,1
8171,1145.0,1289571.56,870.0000000000001,1.7392660053890594,14.857142857142858,464464.0,1
3173,881.0,1297775.8,-82.0,1.0516611803644345,8.0,510400.0,0
6584,925.0,806640.16,-138.00000000000003,1.8109303067596516,11.2,401940.0,0
6850,220.99999999999997,138926.9,142.0,0.6433605360725126,20.0,12760.0,0
8249,881.0,783146.2,142.0,1.6964751471793722,10.666666666666666,382800.0,0
6192,925.0,853628.08,-138.00000000000003,1.7151225395184562,12.0,375144.0,0
5900,837.0,811301.6599999999,86.00000000000001,1.487005487559027,16.88888888888889,218196.0,0
3747,1585.0,2557499.56,-138.00000000000003,1.6836715833056077,14.4,918720.0,1
7088,1321.0,1851562.0,-82.0,1.6178744166914882,13.333333333333334,689040.0,0
8519,749.0,732242.6200000001,-1090.0000000000002,1.3269177353684394,9.714285714285714,303688.0,0
4268,925.0,1229531.44,310.0,1.2122843216410992,12.923076923076923,348348.0,0
4234,837.0,648335.62,198.0,1.843086448258464,16.88888888888889,218196.0,0
1627,441.0,346829.80000000005,86.00000000000001,0.9883554613222945,10.0,102080.0,0
3847,793.0,939772.6,-194.00000000000003,1.1680080482897384,9.6,344520.0,0
3530,705.0,513152.11999999994,-698.0,1.6586599701568583,16.0,163328.0,0
4133,1145.0,1425314.44,590.0000000000001,1.5803285320387936,16.0,431288.0,1
7936,749.0,576921.44,-474.0,1.6652049046415243,27.2,108460.0,0
6131,1409.0,2458302.8400000003,534.0000000000001,1.3965236944862267,11.130434782608695,939136.0,1
7754,529.0,514643.8,534.0000000000001,0.9612165748111858,12.0,122496.0,0
3034,661.0,713223.7,-138.00000000000003,1.0747491484856853,12.0,191400.0,0
2019,1189.0,1439858.32,422.0,1.6822614005712595,12.0,620136.0,0
612,573.0,538137.7599999999,-306.0,1.0702251547321968,9.454545454545455,182468.0,0
5919,1409.0,2148033.4,-698.0,1.588071639714832,13.473684210526315,775808.0,1
8080,1453.0,2344375.78,-586.0,1.5492341626310795,9.777777777777779,1136916.0,1
8934,617.0,597804.96,30.000000000000007,1.1142205000990906,14.0,142912.0,0
1808,1101.0,1570939.7000000002,-82.0,1.3370065430499247,10.526315789473685,606100.0,1
5564,969.0,1021442.08,30.000000000000007,1.5789291752298709,10.352941176470589,477224.0,0
7507,1189.0,1525443.46,30.000000000000007,1.5918281969041974,11.368421052631579,654588.0,0
7796,485.0,379460.30000000005,534.0000000000001,1.0856067334940573,11.0,112288.0,0
2465,1101.0,1426433.2,-82.0,1.4653206092035143,12.5,510400.0,1
3937,1101.0,1454402.2,-194.00000000000003,1.438495646242125,14.285714285714286,446600.0,0
4635,925.0,939772.6,-82.0,1.5643583724569639,15.272727272727273,294756.0,0
6193,969.0,865561.52,366.0,1.8506033568445954,13.538461538461538,364936.0,0
8583,1321.0,1985813.2,366.0,1.5132579514646562,11.428571428571429,803880.0,1
504,793.0,677982.7599999999,-642.0,1.5918281969041974,13.090909090909092,252648.0,0
5131,1541.0,2362462.4,478.00000000000006,1.7211803664219818,18.666666666666668,669900.0,1
275,925.0,963266.56,534.0000000000001,1.5279209130119469,12.923076923076923,348348.0,0
3708,705.0,644419.96,-530.0,1.3351301222975713,16.0,163328.0,0
4752,441.0,261058.2,-418.00000000000006,1.2899619941873461,8.0,127600.0,0
5935,1541.0,2375514.6,-418.00000000000006,1.7121102684482967,11.666666666666666,1071840.0,1
5504,529.0,313267.0,-138.00000000000003,1.533869885982562,12.0,122496.0,0
2349,881.0,697374.6,-474.0,1.8964709229829362,14.545454545454545,280720.0,0
7932,969.0,1144505.68,-82.0,1.416724160174107,10.352941176470589,477224.0,0
5800,925.0,869290.72,-698.0,1.685488305206615,11.2,401940.0,0
5523,1365.0,2075127.5399999998,-138.00000000000003,1.5447404326920982,12.4,791120.0,1
3208,793.0,808877.68,310.0,1.3456256209455904,14.4,229680.0,0
6537,749.0,586430.9,-362.0,1.6393435689210336,11.333333333333334,260304.0,0
3942,1585.0,2617912.6,422.0,1.6464427591188153,12.521739130434783,1056528.0,1
684,969.0,886072.1200000001,590.0000000000001,1.809395467454935,14.666666666666666,336864.0,1
8078,1321.0,2153627.2,86.00000000000001,1.400829217730626,10.434782608695652,880440.0,1
998,1629.0,2752723.1799999997,30.000000000000007,1.6536842889696854,14.095238095238095,991452.0,1
2305,397.0,266838.46,-82.0,1.0368500310036317,18.0,45936.0,0
6718,1145.0,1677408.36,-26.0,1.3534062434982403,10.4,663520.0,1
1177,1189.0,1550615.56,366.0,1.5671300530455459,12.0,620136.0,1
1347,969.0,1025544.2,-194.00000000000003,1.5728951486697964,11.733333333333333,421080.0,0
3615,1145.0,1047173.56,254.0,2.125572364226511,11.555555555555555,597168.0,1
745,176.99999999999997,132027.87999999998,-250.00000000000003,0.45626552788166536,32.0,5104.0,0
7725,529.0,375917.56000000006,142.0,1.2899619941873461,16.0,91872.0,0
8893,705.0,462435.0,-306.0,1.8328537533444391,14.222222222222221,183744.0,0
4727,1453.0,2239771.72,-754.0,1.618299540834752,12.0,926376.0,1
6561,573.0,523593.88,142.0,1.0979974497188894,17.333333333333332,99528.0,0
2795,1057.0,1682629.2400000002,-82.0,1.1602237538707418,11.294117647058824,520608.0,1
7266,1497.0,2218888.2,-922.0000000000001,1.7289961994187346,12.363636363636363,954448.0,1
6334,397.0,323895.22000000003,254.0,0.8665985550609354,10.285714285714286,80388.0,0
1531,749.0,840016.5,-978.0000000000001,1.1657070304426136,13.6,216920.0,0
6125,1321.0,1997000.8,-26.0,1.505174839889007,13.333333333333334,689040.0,1
6001,617.0,647403.32,-530.0,1.0342521076278457,12.444444444444445,160776.0,0
6553,749.0,868544.8799999999,-530.0,1.1297305324240658,22.666666666666668,130152.0,0
8469,1145.0,1396226.6800000002,-138.00000000000003,1.6117849069727002,12.235294117647058,563992.0,1
694,837.0,1130148.26,-138.00000000000003,1.0873425856427312,16.88888888888889,218196.0,0
486,1233.0,1816880.4399999997,-586.0,1.444156638425701,9.73913043478261,821744.0,0
8874,1057.0,1159049.5599999998,1262.0,1.6525277792883426,11.294117647058824,520608.0,1
5820,1233.0,1931739.8,142.0,1.3624751512075455,11.2,714560.0,1
983,749.0,605449.8200000001,254.0,1.5900580914222973,13.6,216920.0,0
3015,1057.0,1145624.4400000002,422.0,1.6710680751173708,16.0,367488.0,0
80,969.0,1296284.12,-362.0,1.2590875775044075,11.733333333333333,421080.0,0
3488,1189.0,1364342.02,-250.00000000000003,1.7714775739306687,12.0,620136.0,1
3871,1189.0,1510340.2,198.0,1.6070422535211266,15.428571428571429,482328.0,0
7111,969.0,902480.6,254.0,1.7777777777777777,11.733333333333333,421080.0,0
5489,1101.0,1594247.2000000002,-922.0000000000001,1.318489232993804,11.764705882352942,542300.0,0
5977,1409.0,2315101.56,-642.0,1.4785505703176678,11.636363636363637,898304.0,0
6525,1013.0,1265145.3,198.0,1.40158085992414,10.823529411764707,498916.0,0
6488,661.0,481081.0,254.0,1.559395130472759,10.0,229680.0,0
4102,1189.0,1570753.24,-362.0,1.5479414951245936,14.4,516780.0,1
7926,617.0,642182.4400000001,-194.00000000000003,1.0420881204117205,9.333333333333334,214368.0,0
1657,793.0,912922.3599999999,142.0,1.2002899751449874,16.0,206712.0,0
446,1453.0,2504358.4600000004,-362.0,1.454764623778708,14.666666666666666,757944.0,1
4511,969.0,1177322.64,590.0000000000001,1.3791965887465716,14.666666666666666,336864.0,1
4130,925.0,1096399.0,-418.00000000000006,1.35093896713615,12.0,375144.0,0
8316,573.0,562377.5599999999,-418.00000000000006,1.0271302142356051,11.555555555555555,149292.0,0
6521,1453.0,1710598.24,-698.0,2.097139190056405,11.478260869565217,968484.0,1
6202,1365.0,1849697.4,-586.0,1.7244229264475741,11.80952380952381,830676.0,1
5534,1453.0,2362835.3200000003,310.0,1.5376809467918622,13.2,842160.0,1
7682,1453.0,2202852.6399999997,-586.0,1.6442416135546987,12.571428571428571,884268.0,1
5713,925.0,1253025.4,254.0,1.1908744131455398,10.5,428736.0,0
2514,925.0,943688.26,142.0,1.5581594685679774,11.2,401940.0,1
6722,1321.0,2187190.0,-362.0,1.3804137699170298,14.117647058823529,650760.0,1
8637,837.0,942383.04,646.0000000000001,1.2899619941873461,25.333333333333332,145464.0,0
69,220.99999999999997,115619.40000000001,590.0000000000001,0.7588722297945377,13.333333333333334,19140.0,0
6863,397.0,360814.30000000005,86.00000000000001,0.7851293809367834,9.0,91872.0,0
49,925.0,1115977.3,-754.0,1.3284737665760644,18.666666666666668,241164.0,0
1054,661.0,682457.7999999999,-754.0,1.120026167936581,17.142857142857142,133980.0,0
6156,1189.0,1167999.64,-698.0,2.05743079164643,12.0,620136.0,1
7497,1321.0,1588653.4,-250.00000000000003,1.8739668055280039,13.333333333333334,689040.0,0
3032,573.0,581769.4,142.0,0.9952399582681272,13.0,132704.0,0
8045,573.0,606009.2,-26.0,0.9582472613458528,11.555555555555555,149292.0,0
7079,1145.0,1599841.0,-698.0,1.4156115142030634,13.866666666666667,497640.0,1
5329,661.0,581769.4,-530.0,1.3016883351390391,9.23076923076923,248820.0,0
8269,1233.0,1827322.2,30.000000000000007,1.4363067292644758,11.789473684210526,678832.0,1
4540,1101.0,1272603.7,702.0000000000001,1.6339346621036759,12.5,510400.0,1
3106,1453.0,2307456.7,254.0,1.5728951486697964,10.153846153846153,1094808.0,1
1468,793.0,614213.4400000001,198.0,1.7497883475717693,13.090909090909092,252648.0,0
5255,485.0,324081.68000000005,-138.00000000000003,1.2590875775044075,14.666666666666666,84216.0,0
394,1321.0,1784436.4,534.0000000000001,1.6760857727346312,14.117647058823529,650760.0,1
6963,749.0,957299.84,-362.0,1.0315165459275148,12.363636363636363,238612.0,0
231,837.0,825472.62,534.0000000000001,1.4626864669178636,19.0,193952.0,1
1321,1013.0,1513882.94,758.0000000000001,1.1828636281016283,10.222222222222221,528264.0,0
42,1365.0,1757213.24,-922.0000000000001,1.8114755786179062,11.272727272727273,870232.0,1
4223,1365.0,2023105.2,-474.0,1.582651464341605,11.272727272727273,870232.0,1
8277,617.0,459451.6400000001,142.0,1.428546023616446,11.2,178640.0,0
7905,837.0,896327.4199999999,310.0,1.3526260770596348,21.714285714285715,169708.0,0
2456,969.0,1193731.12,-306.0,1.3612065673921343,9.777777777777779,505296.0,1
1791,881.0,745854.2,-138.00000000000003,1.7777777777777777,11.428571428571429,357280.0,0
4297,1321.0,1706123.2,-642.0,1.7497883475717693,16.0,574200.0,1
7998,573.0,351491.30000000005,-138.00000000000003,1.6011548216502076,13.0,132704.0,0
7128,749.0,792469.2,198.0,1.2314241001564945,12.363636363636363,238612.0,0
8598,1321.0,1817999.2,254.0,1.6464427591188153,13.333333333333334,689040.0,1
1324,881.0,865188.6,534.0000000000001,1.5422805029410176,14.545454545454545,280720.0,0
8438,1321.0,1862749.5999999999,30.000000000000007,1.6085804113973128,11.428571428571429,803880.0,1
4994,881.0,1111315.8,-26.0,1.2162985369337576,12.307692307692308,331760.0,0
2224,1409.0,2494103.1599999997,422.0,1.3774887496162513,14.222222222222221,734976.0,1
1492,881.0,861459.4,422.0,1.5486521824549992,14.545454545454545,280720.0,1
6092,1365.0,2115589.3600000003,-866.0,1.5165430958550328,13.052631578947368,751564.0,1
3266,1013.0,1132199.3199999998,-306.0,1.5578911177502726,11.5,469568.0,0
62,969.0,1292182.0,-138.00000000000003,1.262861117321211,10.352941176470589,477224.0,0
4353,1585.0,2476948.84,534.0000000000001,1.736134966983473,14.4,918720.0,1
6481,1013.0,982099.0199999999,-26.0,1.7852334775269765,10.823529411764707,498916.0,0
7749,1277.0,1470810.68,702.0000000000001,1.8907645217711495,16.571428571428573,518056.0,1
8202,881.0,798063.0,-194.00000000000003,1.6660816404136136,17.77777777777778,229680.0,0
403,265.0,226003.71999999997,702.0000000000001,0.5775577557755774,9.6,38280.0,0
333,1321.0,1829186.8000000003,198.0,1.6368034916943042,11.428571428571429,803880.0,1
7426,265.0,152165.56,-82.0,0.8236674951670808,9.6,38280.0,0
1010,1365.0,2005764.4200000002,-138.00000000000003,1.5957254896654982,10.782608695652174,909788.0,1
1169,1321.0,1795624.0,-306.0,1.6660816404136134,10.0,918720.0,0
7709,969.0,1107586.6,-474.0,1.4616008810062016,11.733333333333333,421080.0,0
7868,1057.0,1405176.7599999998,30.000000000000007,1.375407433988218,11.294117647058824,520608.0,0
5063,1233.0,1848205.72,-194.00000000000003,1.4208730095576598,12.444444444444445,643104.0,1
1769,749.0,497675.93999999994,198.0,1.9191511418119471,17.0,173536.0,0
4843,793.0,671270.2,142.0,1.6070422535211266,13.090909090909092,252648.0,0
4175,1365.0,1959522.3399999999,-362.0,1.6317208396231204,13.052631578947368,751564.0,1
7108,1585.0,2886415.0,-82.0,1.4998362266622993,12.521739130434783,1056528.0,1
7224,1013.0,982099.0199999999,-250.00000000000003,1.7852334775269765,10.222222222222221,528264.0,0
1439,1233.0,1482744.1199999999,-698.0,1.7537305208402212,12.444444444444445,643104.0,0
6866,837.0,960096.74,-250.00000000000003,1.267461266161957,12.666666666666666,290928.0,1
7413,441.0,279704.2,982.0,1.2086593635889409,26.666666666666668,38280.0,0
8901,397.0,214816.12,310.0,1.270906690140845,8.0,103356.0,0
1335,529.0,302079.4,366.0,1.588071639714832,9.6,153120.0,0
5563,1365.0,1647388.3,-306.0,1.927545781511682,13.052631578947368,751564.0,1
8694,1013.0,1355205.4800000002,-418.00000000000006,1.3131178066995501,13.142857142857142,410872.0,0
8896,1321.0,2013782.2,-1090.0000000000002,1.4932185706833594,16.0,574200.0,1
5819,925.0,1241278.42,30.000000000000007,1.2014780586780407,9.882352941176471,455532.0,0
6504,969.0,1156812.04,926.0,1.4024018024617364,11.0,449152.0,0
5741,1365.0,1965302.6,534.0000000000001,1.627128785786615,12.4,791120.0,1
5706,1101.0,1263280.7,142.0,1.6454734969884908,13.333333333333334,478500.0,0
3986,1277.0,1957471.2800000003,198.0,1.438193309643002,12.88888888888889,666072.0,1
5377,881.0,738395.7999999999,-922.0000000000001,1.7950237903289545,13.333333333333334,306240.0,0
707,1453.0,1895193.64,-698.0,1.8997317236753855,15.529411764705882,715836.0,1
3044,969.0,1103484.48,-474.0,1.4667725477191942,11.0,449152.0,0
6416,705.0,620553.08,254.0,1.3837727218008906,16.0,163328.0,0
3542,1233.0,1869089.2399999998,-250.00000000000003,1.4057841774420576,11.2,714560.0,1
8030,837.0,846729.0599999999,422.0,1.4277342343227193,10.133333333333333,363660.0,0
6829,1145.0,1449554.24,142.0,1.5550792678777983,9.904761904761905,696696.0,1
2288,837.0,889241.9400000001,-26.0,1.3628428383492632,12.666666666666666,290928.0,0
4455,617.0,373307.12000000005,86.00000000000001,1.7419591363253333,16.0,125048.0,0
1563,1409.0,2315101.56,310.0,1.4785505703176678,12.19047619047619,857472.0,1
3949,749.0,519864.6799999999,-26.0,1.8402419939692354,12.363636363636363,238612.0,0
8887,1101.0,1449740.7,30.000000000000007,1.4428945951521919,11.11111111111111,574200.0,1
3621,1321.0,2013782.2,-26.0,1.4932185706833594,10.434782608695652,880440.0,1
697,1585.0,2054057.5600000003,702.0000000000001,2.079075761760103,12.521739130434783,1056528.0,1
1104,1145.0,1148980.72,-642.0,1.9434704806428817,13.0,530816.0,1
474,925.0,1186459.1800000002,-586.0,1.253738049861324,12.0,375144.0,0
380,1277.0,1697918.9599999997,30.000000000000007,1.6472792879000826,14.5,592064.0,0
7963,1453.0,1821355.4800000002,-306.0,1.9738929069914983,14.666666666666666,757944.0,1
8138,1277.0,1687104.28,198.0,1.6573873440070621,14.5,592064.0,1
4615,1629.0,2490560.42,-362.0,1.8203434209442557,11.84,1180300.0,1
7685,1057.0,1302250.84,982.0,1.4785505703176676,11.294117647058824,520608.0,0
8406,925.0,618688.48,534.0000000000001,2.3396921614072617,12.923076923076923,348348.0,0
6865,1409.0,2040632.4400000002,-474.0,1.6679479083729143,11.130434782608695,939136.0,1
8844,1321.0,1521527.8,-530.0,1.953534935100801,14.117647058823529,650760.0,1
4093,705.0,719003.9600000001,-1258.0000000000002,1.2039363891973323,12.8,204160.0,0
382,1321.0,1941062.8,254.0,1.5465221685540715,12.0,765600.0,1
5832,1189.0,1510340.2,-250.00000000000003,1.6070422535211266,9.391304347826088,792396.0,0
2158,1409.0,1903397.88,142.0,1.7831299885695224,13.473684210526315,775808.0,1
8651,1145.0,1570753.24,254.0,1.44052242122143,12.235294117647058,563992.0,1
4914,925.0,1311760.3,142.0,1.140704926073856,14.0,321552.0,0
5829,1365.0,2236974.8200000003,534.0000000000001,1.4380714375255261,11.272727272727273,870232.0,1
2073,881.0,1338797.0,366.0,1.0215953722956743,13.333333333333334,306240.0,0
1672,925.0,900616.0,-586.0,1.6293121045111245,10.5,428736.0,1
6653,793.0,852509.32,-26.0,1.2803593212820228,11.076923076923077,298584.0,0
59,793.0,738395.7999999999,142.0,1.467349551856594,11.076923076923077,298584.0,0
3689,1629.0,2421570.22,-362.0,1.8701987168340841,15.578947368421053,897028.0,1
7773,1145.0,1405922.6,-418.00000000000006,1.6011548216502076,13.0,530816.0,0
5770,881.0,913668.2,30.000000000000007,1.4641819168982146,11.428571428571429,357280.0,0
5581,705.0,644419.96,-474.0,1.3351301222975713,10.666666666666666,244992.0,0
2628,1365.0,1942181.5600000003,-474.0,1.6456610030553689,11.80952380952381,830676.0,0
4895,1013.0,1222259.5,870.0000000000001,1.448288169563188,11.5,469568.0,1
6449,793.0,869290.72,30.000000000000007,1.2570014682690738,12.0,275616.0,0
2821,1057.0,1150099.48,-82.0,1.6648398823550903,12.0,489984.0,0
1194,485.0,363051.82,-306.0,1.1314907650548616,11.0,112288.0,0
5621,1409.0,2159966.8400000003,86.00000000000001,1.5796868380324918,15.058823529411764,694144.0,1
859,1189.0,2018816.62,-474.0,1.220013346914404,13.5,551232.0,1
8283,1013.0,1085024.94,-586.0,1.6225636648171857,11.5,469568.0,0
6120,1629.0,2538853.56,534.0000000000001,1.7870568823569437,13.454545454545455,1038664.0,1
8885,397.0,285298.0,-586.0,0.9743164871582435,9.0,91872.0,0
6629,705.0,587736.12,-82.0,1.4571069961789915,12.8,204160.0,0
1537,529.0,425143.0,30.000000000000007,1.1487521620953791,10.666666666666666,137808.0,0
746,441.0,352423.60000000003,-586.0,0.9737850974157704,8.88888888888889,114840.0,0
1942,1145.0,1565905.2799999998,86.00000000000001,1.444764216534155,16.0,431288.0,1
2009,1629.0,2607843.76,366.0,1.7416432752895978,13.454545454545455,1038664.0,1
6301,1057.0,1351476.2799999998,198.0,1.4272611385753817,13.714285714285714,428736.0,0
4887,1013.0,1149353.64,-138.00000000000003,1.5356900941302873,14.153846153846153,381524.0,1
4484,1145.0,1391378.72,-26.0,1.617155507571172,12.235294117647058,563992.0,1
6996,1453.0,2110554.94,-250.00000000000003,1.7130675207708836,10.153846153846153,1094808.0,1
3170,1013.0,1273722.46,30.000000000000007,1.3926168308014943,10.222222222222221,528264.0,0
6644,1365.0,1895939.48,702.0000000000001,1.6840814534905912,12.4,791120.0,1
2139,749.0,722733.16,-474.0,1.343450566949455,13.6,216920.0,0
5640,793.0,778671.1599999999,-26.0,1.3950947061680425,14.4,229680.0,0
4191,837.0,715647.68,-194.00000000000003,1.6763507336649157,12.666666666666666,290928.0,0
5643,969.0,808131.84,-586.0,1.977113669041888,13.538461538461538,364936.0,0
7600,1013.0,1205105.1800000002,-530.0,1.4679019152479127,10.823529411764707,498916.0,0
2166,1233.0,2161458.52,814.0000000000001,1.225155549507458,10.181818181818182,786016.0,1
4095,1101.0,1449740.7,-82.0,1.4428945951521919,13.333333333333334,478500.0,1
1534,1277.0,1600586.84,310.0,1.7431692255635918,17.846153846153847,481052.0,1
